Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,Model_3,Price
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,26256,34.51,34.93,34.99
M3,T사,y0,RWD,w4,No,Nearly New,63.701,19172,53.96,53.7,53.82
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,140555,90.81,91.05,91.74
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11949,28.45,28.58,28.27
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,147507,156.16,157.74,155.97
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,7043,160.31,160.72,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,3585,74.56,75.24,75.52
iX,B사,y0,AWD,w8,No,Brand New,90.0,4894,79.46,80.14,79.73
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,145335,72.24,73.25,72.13
i3,B사,y0,AWD,w7,No,Brand New,90.0,1113,24.7,24.77,24.86
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,163078,22.6,23.01,22.82
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,34943,121.71,122.72,120.55
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3599,100.27,100.27,100.0
MY,T사,y1,AWD,w5,Yes,Nearly New,66.355,34122,73.96,75.25,73.2
ION6,H사,y0,AWD,w10,No,Brand New,90.0,6094,38.93,39.24,38.08
ION5,H사,y0,AWD,w9,No,Brand New,90.0,1699,35.79,35.91,35.96
Niro,K사,y0,FWD,w9,No,Brand New,90.0,9654,24.34,24.82,25.45
Tay,P사,y0,AWD,w2,No,Brand New,90.0,734,96.46,96.95,104.19
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,89445,50.5,50.65,51.15
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,111298,33.76,33.88,33.67
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,108953,81.12,81.35,82.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7811,34.1,34.15,34.94
M3,T사,y0,RWD,w3,No,Nearly New,61.153,47085,53.89,54.17,54.0
MS,T사,y0,AWD,w7,No,Brand New,96.0,4,69.34,69.66,69.83
eT,A사,y0,AWD,w3,No,Nearly New,77.46,32241,73.94,74.35,73.77
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,46963,58.13,58.5,58.17
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,92843,40.64,40.39,40.93
eT,A사,y0,AWD,w8,No,Brand New,95.0,7512,60.1,60.02,60.52
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33277,40.64,40.99,40.76
i3,B사,y0,RWD,w3,No,Nearly New,56.0,19389,23.74,23.82,24.0
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9813,97.88,98.16,95.13
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,157094,62.15,62.57,62.97
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,83874,115.2,115.24,114.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,166610,80.62,81.04,81.08
TayCT,P사,y0,AWD,w2,Yes,Brand New,90.0,391,121.3,120.56,120.42
KNE,H사,y0,FWD,w1,No,Pre-Owned,68.488,176413,27.85,27.76,26.67
ION5,H사,y0,AWD,w9,No,Brand New,90.0,4934,35.32,35.74,35.82
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,3839,46.15,46.55,46.46
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,31279,28.06,28.42,27.87
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,122952,94.22,94.32,94.07
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,3634,59.51,59.83,59.24
i5,B사,y0,RWD,w4,No,Nearly New,68.967,11918,63.65,63.92,64.98
MX,T사,y0,AWD,w7,No,Brand New,96.0,5913,78.59,78.6,78.7
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8674,160.22,162.0,160.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,41239,23.88,23.9,24.0
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,42630,37.92,38.25,38.0
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,79650,156.07,156.38,156.29
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,50976,152.03,150.3,151.88
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,45753,27.87,28.25,27.37
iX,B사,y0,RWD,w8,No,Brand New,90.0,1528,80.3,80.58,80.61
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4504,48.08,48.58,47.19
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,28494,27.31,28.08,27.49
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5846,33.66,34.0,33.99
MY,T사,y0,AWD,w4,No,Nearly New,63.701,21338,78.61,79.09,76.99
MX,T사,y0,AWD,w8,No,Brand New,99.8,8599,72.46,72.23,71.64
Niro,K사,y0,FWD,w10,No,Brand New,90.0,6854,21.87,21.93,22.3
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,79203,127.27,128.22,123.82
eT,A사,y1,AWD,w5,No,Nearly New,84.05,31539,74.21,74.43,73.83
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,1733,125.49,126.21,130.41
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,32778,120.35,121.4,121.57
MY,T사,y0,AWD,w3,No,Nearly New,61.153,31158,77.88,78.7,78.33
MX,T사,y0,AWD,w7,No,Brand New,96.0,5994,78.14,78.27,78.83
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,39919,41.66,40.99,40.24
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4695,35.68,35.92,35.98
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7065,103.98,104.09,95.18
Soul,K사,y0,FWD,w10,No,Brand New,90.0,15,17.66,17.43,18.22
i5,B사,y0,RWD,w7,No,Brand New,90.0,7906,64.59,64.73,65.5
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,42947,34.68,34.93,35.0
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2785,40.81,40.91,40.78
KNE,H사,y0,FWD,w9,No,Brand New,90.0,3200,24.8,25.01,23.94
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,129720,40.02,40.2,40.19
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,57125,94.55,94.29,94.19
MY,T사,y0,AWD,w8,No,Brand New,90.0,4210,74.69,75.32,74.35
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,42228,99.43,100.82,99.15
MY,T사,y0,AWD,w4,No,Nearly New,63.701,12704,77.86,78.46,78.36
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1852,34.08,34.15,33.7
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,97900,73.94,73.8,73.2
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,9146,160.07,161.78,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,8078,75.14,75.54,75.86
ID4,V사,y0,AWD,w7,No,Brand New,90.0,4592,34.17,34.18,35.06
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8445,40.25,40.33,40.89
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,43236,27.99,28.42,28.45
eT,A사,y0,AWD,w8,No,Brand New,95.0,1878,60.19,60.12,60.33
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,75287,62.33,62.33,63.44
KNE,H사,y0,FWD,w3,Yes,Pre-Owned,68.488,130945,27.71,27.46,27.7
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,13195,34.74,35.06,34.91
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,38158,41.1,41.29,40.36
eT,A사,y0,AWD,w8,No,Brand New,95.0,2410,60.69,60.41,60.61
i3,B사,y0,RWD,w3,No,Nearly New,56.0,47380,23.33,23.65,23.38
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,133686,27.05,27.74,27.77
MY,T사,y0,AWD,w7,No,Brand New,90.0,7091,63.85,63.79,63.16
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6651,100.09,99.97,100.01
EV6,K사,y0,AWD,w9,No,Brand New,90.0,7958,41.18,41.01,40.24
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,184694,69.93,70.71,70.25
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4452,35.68,35.92,35.86
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,192311,114.4,115.25,115.6
iX,B사,y0,RWD,w7,No,Brand New,90.0,1435,80.16,80.43,80.95
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,84933,22.35,22.41,22.28
TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,28008,159.48,161.56,159.26
MY,T사,y2,AWD,w6,No,Nearly New,69.12,47749,67.77,68.11,67.53
iX,B사,y0,AWD,w7,Yes,Brand New,90.0,7022,80.11,79.62,80.86
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6229,59.92,60.03,60.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,155774,60.78,60.62,60.14
i3,B사,y0,RWD,w3,No,Nearly New,56.0,44052,23.38,23.67,24.0
ION5,H사,y0,AWD,w9,No,Brand New,90.0,3426,35.74,35.89,36.0
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,34095,34.81,35.08,35.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,173309,55.91,56.23,55.99
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1733,24.98,25.06,25.48
eT,A사,y0,AWD,w8,No,Brand New,95.0,3807,59.83,59.89,59.46
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7022,59.94,60.01,60.0
MS,T사,y0,AWD,w8,No,Brand New,99.8,2803,63.74,64.3,63.47
eT,A사,y2,AWD,w6,No,Nearly New,87.552,37861,74.11,74.66,74.39
MS,T사,y0,AWD,w7,No,Brand New,96.0,2843,70.21,70.21,69.71
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,128893,37.08,37.45,37.03
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1937,47.2,47.96,47.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,3789,38.74,39.01,38.74
iX,B사,y0,RWD,w8,No,Brand New,90.0,1547,80.42,80.67,80.71
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47997,40.9,41.17,41.85
ID4,V사,y0,AWD,w7,No,Brand New,90.0,281,34.05,34.14,33.98
eT,A사,y0,AWD,w7,No,Brand New,91.2,1498,65.25,65.64,66.07
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,84219,125.6,126.18,127.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,572,47.33,48.03,48.87
ID4,V사,y0,AWD,w8,No,Brand New,90.0,9533,39.97,40.21,39.23
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,196501,40.64,40.62,40.6
ID4,V사,y2,AWD,w6,Yes,Nearly New,70.963,24438,36.47,36.87,36.95
TayGTS,P사,y0,AWD,w2,Yes,Brand New,93.4,7137,160.71,162.55,160.48
M3,T사,y0,RWD,w8,No,Brand New,90.0,897,54.53,54.78,54.66
i3,B사,y1,RWD,w5,No,Nearly New,56.0,18158,23.8,23.82,23.72
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,27001,34.94,35.12,34.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9230,21.88,22.12,22.17
ION5,H사,y0,AWD,w1,Yes,Pre-Owned,53.602,196404,34.22,34.67,34.21
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,115483,22.14,22.39,22.73
MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,63653,76.12,76.16,76.42
ID4,V사,y0,AWD,w8,No,Brand New,90.0,6287,39.81,40.18,39.28
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,43240,36.86,37.4,36.86
MY,T사,y0,AWD,w8,No,Brand New,90.0,9936,75.13,75.48,74.89
Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,73051,28.13,28.35,28.9
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,2224,100.3,100.36,100.66
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,125316,34.8,34.78,34.53
ION6,H사,y0,AWD,w10,No,Brand New,90.0,80,38.77,39.24,39.0
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,7997,100.41,100.99,100.0
iX,B사,y0,AWD,w7,No,Brand New,90.0,3558,80.12,80.24,79.68
MY,T사,y0,AWD,w7,No,Brand New,90.0,3120,63.58,63.7,63.94
ION5,H사,y0,AWD,w6,No,Nearly New,65.739,38420,34.62,35.09,34.93
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,117701,156.35,157.48,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,72936,37.75,38.04,37.95
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,198744,55.9,56.16,55.51
i3,B사,y0,RWD,w4,No,Nearly New,56.0,49624,23.61,23.63,23.51
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4023,40.87,40.93,40.95
ION5,H사,y0,AWD,w5,Yes,Nearly New,63.11,37495,34.77,36.42,34.76
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,189269,81.54,82.24,80.72
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,29160,27.81,28.6,27.54
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,140690,97.18,96.71,97.69
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,8944,160.2,160.56,160.08
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,26624,131.62,133.12,130.45
RSeTGT,A사,y1,AWD,w5,No,Nearly New,78.227,42714,99.24,100.96,99.0
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,13660,22.94,23.55,22.25
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4434,59.84,59.94,59.96
Niro,K사,y0,AWD,w2,No,Pre-Owned,46.169,153554,27.7,27.06,27.12
MY,T사,y1,AWD,w5,No,Nearly New,66.355,35537,73.93,74.89,74.18
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,20256,41.05,41.26,41.97
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,141005,70.1,70.31,70.17
ION5,H사,y0,AWD,w10,No,Brand New,90.0,7233,35.92,36.02,35.96
EV6,K사,y0,FWD,w9,No,Brand New,90.0,9599,41.05,41.21,41.45
M3,T사,y0,RWD,w7,No,Brand New,90.0,6223,47.36,46.98,46.24
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36180,22.88,23.36,23.26
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,41665,37.93,38.2,36.92
eT,A사,y0,AWD,w8,No,Brand New,95.0,8980,59.1,59.43,59.61
ID4,V사,y0,AWD,w3,No,Nearly New,62.784,21540,41.21,41.52,40.29
Soul,K사,y0,AWD,w5,No,Nearly New,56.0,14358,22.95,23.14,22.92
ION6,H사,y0,AWD,w10,No,Brand New,90.0,7728,38.8,39.15,38.98
eT,A사,y2,AWD,w6,No,Nearly New,87.552,28561,74.52,75.12,74.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,63501,81.44,81.99,82.26
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,42638,34.53,34.74,34.97
MY,T사,y0,AWD,w7,No,Brand New,90.0,7497,63.87,63.79,63.09
KNE,H사,y0,FWD,w9,No,Brand New,90.0,8591,25.18,25.1,24.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,5489,60.03,60.0,60.58
i5,B사,y0,AWD,w7,No,Brand New,90.0,1004,65.13,65.24,65.88
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,199827,115.11,116.15,115.62
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,74159,50.69,50.67,51.14
MY,T사,y0,AWD,w7,No,Brand New,90.0,1320,63.63,63.77,64.77
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,37784,121.09,122.33,120.11
EV6,K사,y0,FWD,w9,No,Brand New,90.0,3930,39.88,40.75,39.97
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,142497,125.97,126.26,125.07
Soul,K사,y0,AWD,w10,No,Brand New,90.0,2517,17.19,17.62,16.64
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,74774,62.91,63.09,62.7
i5,B사,y0,AWD,w7,No,Brand New,90.0,1073,65.11,65.23,64.07
MY,T사,y0,AWD,w8,No,Brand New,90.0,6426,74.86,75.38,74.48
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,35459,121.45,122.63,121.31
Niro,K사,y0,FWD,w9,No,Brand New,90.0,1425,25.18,25.03,23.82
MY,T사,y0,AWD,w7,No,Brand New,90.0,9928,64.27,63.99,63.75
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,57072,57.55,57.61,57.33
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,46296,27.89,28.26,27.3
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,60779,40.54,40.48,40.41
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,47732,57.94,58.39,56.97
eT,A사,y0,AWD,w3,No,Nearly New,77.46,10004,73.89,74.2,73.4
KNE,H사,y0,FWD,w9,No,Brand New,90.0,6339,24.6,24.96,25.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,8914,38.99,39.07,37.96
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,37954,37.73,38.13,37.76
MX,T사,y0,AWD,w7,No,Brand New,96.0,5574,77.97,78.15,78.66
i5,B사,y1,RWD,w5,No,Nearly New,71.841,18349,60.95,61.29,59.92
MS,T사,y0,AWD,w4,No,Nearly New,84.935,13989,83.52,84.29,83.57
i5,B사,y2,RWD,w6,No,Nearly New,74.834,21837,63.62,65.08,65.05
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4321,59.87,59.96,59.93
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,44451,159.45,161.22,159.44
Soul,K사,y0,FWD,w10,No,Brand New,90.0,956,17.41,17.36,16.74
Q4eT,A사,y0,AWD,w7,Yes,Brand New,90.0,2836,59.95,60.93,59.34
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,139613,22.66,22.5,21.98
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1747,38.56,38.96,38.98
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,111442,22.3,22.59,23.15
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9618,38.59,38.93,38.93
iX,B사,y0,RWD,w8,No,Brand New,90.0,1711,80.27,80.56,79.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,2373,47.81,48.4,47.19
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,177644,22.75,22.57,21.96
M3,T사,y0,RWD,w4,No,Nearly New,63.701,25702,53.9,53.7,53.71
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,186580,69.96,70.6,70.25
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,18443,40.75,41.14,40.27
MY,T사,y0,AWD,w8,No,Brand New,90.0,8293,75.05,75.47,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,7970,122.18,122.15,120.0
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,9745,160.06,160.35,160.6
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3395,35.63,35.9,36.0
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,11811,52.88,53.62,52.46
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33961,40.67,41.0,42.08
i3,B사,y0,RWD,w4,No,Nearly New,56.0,41383,23.89,23.69,23.66
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,166342,39.67,39.49,38.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,5600,40.13,40.64,41.14
MS,T사,y0,AWD,w4,No,Nearly New,84.935,27147,83.49,84.41,82.65
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7294,103.34,103.45,96.14
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4030,48.27,48.71,48.05
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,181897,34.53,34.69,34.96
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9587,24.53,24.94,23.78
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,18701,120.25,121.12,121.43
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5734,41.22,41.28,39.81
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9342,24.52,24.94,23.92
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9165,21.83,22.11,22.54
MY,T사,y0,AWD,w7,No,Brand New,90.0,5555,64.3,64.09,63.83
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,45872,121.41,122.51,121.78
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,8837,54.06,54.65,54.96
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,92309,81.35,81.83,81.07
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7841,21.7,22.08,21.29
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5312,47.76,48.35,47.6
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,165666,27.81,27.81,29.19
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,157778,22.55,23.01,23.12
EV6,K사,y0,FWD,w9,No,Brand New,90.0,162,40.66,41.08,39.99
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5396,33.94,34.1,33.86
ID4,V사,y0,AWD,w8,No,Brand New,90.0,2261,40.71,40.58,39.5
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4715,59.91,60.04,59.96
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,7460,59.47,59.75,59.16
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,96195,22.78,23.16,21.94
Soul,K사,y0,FWD,w10,No,Brand New,90.0,1323,17.59,17.4,17.43
MS,T사,y0,AWD,w4,No,Nearly New,84.935,33515,84.3,85.13,82.97
MX,T사,y0,AWD,w4,No,Nearly New,96.0,12029,93.54,95.25,93.35
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7578,41.24,41.29,41.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1561,100.29,101.0,100.53
Soul,K사,y0,FWD,w9,No,Brand New,90.0,6159,20.14,20.64,21.14
i3,B사,y1,AWD,w5,No,Nearly New,56.0,16134,23.79,23.86,24.0
Niro,K사,y0,FWD,w9,Yes,Brand New,90.0,5951,24.97,24.61,25.16
Tay,P사,y0,AWD,w2,No,Brand New,90.0,742,96.34,96.84,96.82
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3724,35.78,35.98,35.8
MX,T사,y2,AWD,w6,No,Nearly New,92.16,48280,84.43,84.93,84.91
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,19504,28.17,28.53,27.99
i3,B사,y0,RWD,w8,No,Brand New,90.0,388,24.72,24.72,25.0
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,3978,59.96,60.01,59.02
MX,T사,y0,AWD,w4,No,Nearly New,96.0,36184,93.76,95.43,94.62
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,6595,160.62,162.58,160.46
iX,B사,y0,AWD,w8,No,Brand New,90.0,1921,80.07,80.69,80.21
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,56840,34.73,35.0,34.48
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9840,34.48,34.28,33.21
EV6,K사,y0,FWD,w10,No,Brand New,90.0,1572,48.05,48.57,48.06
MY,T사,y0,AWD,w7,No,Brand New,90.0,5664,64.25,64.06,63.66
iX,B사,y0,RWD,w8,No,Brand New,90.0,8819,79.04,79.66,79.54
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7546,21.52,22.02,21.21
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,181678,51.21,51.35,51.25
ID4,V사,y0,AWD,w8,No,Brand New,90.0,7114,39.94,40.22,39.62
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,105614,87.9,88.37,88.95
i3,B사,y0,RWD,w3,No,Nearly New,56.0,36809,23.44,23.7,23.08
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,157012,26.9,27.52,27.01
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25823,23.27,23.72,24.0
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,63610,60.65,60.62,59.76
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,1958,59.84,59.97,59.99
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,144104,118.82,119.41,118.54
eT,A사,y0,AWD,w7,No,Brand New,91.2,6763,65.42,65.59,65.05
M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,160023,52.48,52.48,52.74
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,104322,28.0,28.26,27.37
MX,T사,y0,AWD,w8,No,Brand New,99.8,5784,71.49,71.64,72.57
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,5661,99.4,99.67,100.65
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1687,24.59,24.96,25.24
EV6,K사,y0,FWD,w10,No,Brand New,90.0,8031,48.0,48.51,47.96
eT,A사,y0,AWD,w8,No,Brand New,95.0,6481,59.83,59.87,59.01
IONIQ,H사,y2,FWD,w3,No,Nearly New,59.92,45809,19.26,19.61,24.63
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2766,103.82,103.99,96.32
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,53879,40.5,40.52,40.66
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8518,40.15,40.29,40.15
i5,B사,y2,RWD,w6,No,Nearly New,74.834,22236,63.49,65.0,64.89
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,675,160.18,161.9,160.87
i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,180349,23.43,23.65,23.5
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11763,28.46,28.58,26.81
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,137099,62.82,63.42,63.28
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9978,38.68,38.96,38.33
i5,B사,y0,RWD,w7,No,Brand New,90.0,2475,64.7,64.93,65.18
iX,B사,y0,AWD,w8,No,Brand New,90.0,5709,79.42,80.09,80.17
ION6,H사,y0,AWD,w10,No,Brand New,90.0,8601,38.66,39.05,38.98
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25325,23.09,23.68,24.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,143835,72.21,73.22,72.5
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,148170,23.35,23.25,23.41
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,148780,22.53,22.45,22.75
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,196863,55.9,56.16,55.97
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,43039,27.66,28.33,27.23
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,12421,58.84,59.38,58.64
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,185943,115.98,116.87,115.66
Soul,K사,y0,AWD,w4,No,Pre-Owned,50.096,146214,23.18,22.9,23.68
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,180683,60.55,60.41,60.78
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,197,46.24,46.57,45.75
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,52390,152.08,150.4,151.67
MY,T사,y0,AWD,w7,No,Brand New,90.0,6342,63.85,63.8,64.22
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5634,160.1,160.41,160.0
