Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_2,Price
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,157094,62.45,62.97
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,83874,114.88,114.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,166610,85.05,81.08
TayCT,P사,y0,AWD,w2,Yes,Brand New,90.0,391,127.99,120.42
KNE,H사,y0,FWD,w1,No,Pre-Owned,68.488,176413,27.6,26.67
ION5,H사,y0,AWD,w9,No,Brand New,90.0,4934,35.47,35.82
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,3839,50.08,46.46
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,31279,27.41,27.87
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,122952,95.64,94.07
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,3634,60.39,59.24
i5,B사,y0,RWD,w4,No,Nearly New,68.967,11918,64.59,64.98
MX,T사,y0,AWD,w7,No,Brand New,96.0,5913,77.54,78.7
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8674,155.15,160.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,41239,23.59,24.0
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,42630,37.66,38.0
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,79650,156.87,156.29
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,50976,160.08,151.88
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,45753,27.91,27.37
iX,B사,y0,RWD,w8,No,Brand New,90.0,1528,79.6,80.61
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4504,47.94,47.19
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,28494,28.04,27.49
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5846,34.87,33.99
MY,T사,y0,AWD,w4,No,Nearly New,63.701,21338,75.97,76.99
MX,T사,y0,AWD,w8,No,Brand New,99.8,8599,73.03,71.64
Niro,K사,y0,FWD,w10,No,Brand New,90.0,6854,21.64,22.3
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,79203,124.97,123.82
eT,A사,y1,AWD,w5,No,Nearly New,84.05,31539,71.82,73.83
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,1733,125.79,130.41
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,32778,119.57,121.57
MY,T사,y0,AWD,w3,No,Nearly New,61.153,31158,77.23,78.33
MX,T사,y0,AWD,w7,No,Brand New,96.0,5994,77.54,78.83
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,39919,40.63,40.24
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4695,35.56,35.98
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7065,102.84,95.18
Soul,K사,y0,FWD,w10,No,Brand New,90.0,15,17.97,18.22
i5,B사,y0,RWD,w7,No,Brand New,90.0,7906,61.1,65.5
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,42947,34.86,35.0
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2785,40.65,40.78
KNE,H사,y0,FWD,w9,No,Brand New,90.0,3200,24.48,23.94
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,129720,38.78,40.19
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,57125,95.61,94.19
MY,T사,y0,AWD,w8,No,Brand New,90.0,4210,71.98,74.35
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,42228,97.13,99.15
MY,T사,y0,AWD,w4,No,Nearly New,63.701,12704,75.91,78.36
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1852,34.89,33.7
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,97900,73.0,73.2
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,9146,155.16,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,8078,72.02,75.86
ID4,V사,y0,AWD,w7,No,Brand New,90.0,4592,34.88,35.06
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8445,39.14,40.89
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,43236,27.96,28.45
eT,A사,y0,AWD,w8,No,Brand New,95.0,1878,63.25,60.33
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,75287,61.76,63.44
KNE,H사,y0,FWD,w3,Yes,Pre-Owned,68.488,130945,27.35,27.7
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,13195,34.48,34.91
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,38158,40.94,40.36
eT,A사,y0,AWD,w8,No,Brand New,95.0,2410,63.25,60.61
i3,B사,y0,RWD,w3,No,Nearly New,56.0,47380,23.47,23.38
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,133686,27.5,27.77
MY,T사,y0,AWD,w7,No,Brand New,90.0,7091,65.47,63.16
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6651,98.14,100.01
EV6,K사,y0,AWD,w9,No,Brand New,90.0,7958,40.7,40.24
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,184694,69.67,70.25
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4452,35.56,35.86
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,192311,113.97,115.6
iX,B사,y0,RWD,w7,No,Brand New,90.0,1435,79.36,80.95
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,84933,22.42,22.28
TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,28008,161.84,159.26
MY,T사,y2,AWD,w6,No,Nearly New,69.12,47749,70.44,67.53
iX,B사,y0,AWD,w7,Yes,Brand New,90.0,7022,78.24,80.86
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6229,60.41,60.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,155774,61.93,60.14
i3,B사,y0,RWD,w3,No,Nearly New,56.0,44052,23.47,24.0
ION5,H사,y0,AWD,w9,No,Brand New,90.0,3426,35.47,36.0
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,34095,34.33,35.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,173309,54.91,55.99
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1733,24.48,25.48
eT,A사,y0,AWD,w8,No,Brand New,95.0,3807,63.25,59.46
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7022,58.12,60.0
MS,T사,y0,AWD,w8,No,Brand New,99.8,2803,62.06,63.47
eT,A사,y2,AWD,w6,No,Nearly New,87.552,37861,70.57,74.39
MS,T사,y0,AWD,w7,No,Brand New,96.0,2843,69.97,69.71
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,128893,37.44,37.03
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1937,47.96,47.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,3789,38.81,38.74
iX,B사,y0,RWD,w8,No,Brand New,90.0,1547,79.6,80.71
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47997,40.94,41.85
ID4,V사,y0,AWD,w7,No,Brand New,90.0,281,34.9,33.98
eT,A사,y0,AWD,w7,No,Brand New,91.2,1498,64.67,66.07
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,84219,125.02,127.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,572,47.93,48.87
ID4,V사,y0,AWD,w8,No,Brand New,90.0,9533,39.13,39.23
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,196501,41.0,40.6
ID4,V사,y2,AWD,w6,Yes,Nearly New,70.963,24438,38.3,36.95
TayGTS,P사,y0,AWD,w2,Yes,Brand New,93.4,7137,158.43,160.48
M3,T사,y0,RWD,w8,No,Brand New,90.0,897,53.81,54.66
i3,B사,y1,RWD,w5,No,Nearly New,56.0,18158,23.63,23.72
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,27001,34.38,34.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9230,21.75,22.17
ION5,H사,y0,AWD,w1,Yes,Pre-Owned,53.602,196404,34.88,34.21
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,115483,22.38,22.73
MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,63653,76.04,76.42
ID4,V사,y0,AWD,w8,No,Brand New,90.0,6287,39.14,39.28
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,43240,37.9,36.86
MY,T사,y0,AWD,w8,No,Brand New,90.0,9936,72.04,74.89
Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,73051,27.97,28.9
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,2224,98.07,100.66
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,125316,35.52,34.53
ION6,H사,y0,AWD,w10,No,Brand New,90.0,80,38.45,39.0
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,7997,100.1,100.0
iX,B사,y0,AWD,w7,No,Brand New,90.0,3558,80.75,79.68
MY,T사,y0,AWD,w7,No,Brand New,90.0,3120,65.46,63.94
ION5,H사,y0,AWD,w6,No,Nearly New,65.739,38420,34.59,34.93
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,117701,156.54,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,72936,38.48,37.95
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,198744,54.86,55.51
i3,B사,y0,RWD,w4,No,Nearly New,56.0,49624,24.01,23.51
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4023,40.66,40.95
ION5,H사,y0,AWD,w5,Yes,Nearly New,63.11,37495,34.79,34.76
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,189269,83.45,80.72
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,29160,28.04,27.54
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,140690,97.92,97.69
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,8944,156.64,160.08
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,26624,128.01,130.45
RSeTGT,A사,y1,AWD,w5,No,Nearly New,78.227,42714,98.32,99.0
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,13660,23.14,22.25
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4434,58.1,59.96
Niro,K사,y0,AWD,w2,No,Pre-Owned,46.169,153554,27.04,27.12
MY,T사,y1,AWD,w5,No,Nearly New,66.355,35537,76.43,74.18
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,20256,41.01,41.97
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,141005,69.42,70.17
ION5,H사,y0,AWD,w10,No,Brand New,90.0,7233,35.57,35.96
EV6,K사,y0,FWD,w9,No,Brand New,90.0,9599,40.7,41.45
M3,T사,y0,RWD,w7,No,Brand New,90.0,6223,47.24,46.24
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36180,23.23,23.26
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,41665,36.92,36.92
eT,A사,y0,AWD,w8,No,Brand New,95.0,8980,63.26,59.61
ID4,V사,y0,AWD,w3,No,Nearly New,62.784,21540,40.76,40.29
Soul,K사,y0,AWD,w5,No,Nearly New,56.0,14358,22.76,22.92
ION6,H사,y0,AWD,w10,No,Brand New,90.0,7728,38.52,38.98
eT,A사,y2,AWD,w6,No,Nearly New,87.552,28561,70.58,74.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,63501,84.41,82.26
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,42638,34.74,34.97
MY,T사,y0,AWD,w7,No,Brand New,90.0,7497,65.48,63.09
KNE,H사,y0,FWD,w9,No,Brand New,90.0,8591,24.49,24.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,5489,63.25,60.58
i5,B사,y0,AWD,w7,No,Brand New,90.0,1004,60.88,65.88
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,199827,113.06,115.62
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,74159,49.55,51.14
MY,T사,y0,AWD,w7,No,Brand New,90.0,1320,65.46,64.77
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,37784,119.52,120.11
EV6,K사,y0,FWD,w9,No,Brand New,90.0,3930,40.6,39.97
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,142497,125.59,125.07
Soul,K사,y0,AWD,w10,No,Brand New,90.0,2517,17.83,16.64
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,74774,62.61,62.7
i5,B사,y0,AWD,w7,No,Brand New,90.0,1073,60.88,64.07
MY,T사,y0,AWD,w8,No,Brand New,90.0,6426,72.01,74.48
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,35459,118.1,121.31
Niro,K사,y0,FWD,w9,No,Brand New,90.0,1425,24.72,23.82
MY,T사,y0,AWD,w7,No,Brand New,90.0,9928,65.5,63.75
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,57072,55.8,57.33
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,46296,27.92,27.3
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,60779,38.22,40.41
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,47732,57.52,56.97
eT,A사,y0,AWD,w3,No,Nearly New,77.46,10004,74.29,73.4
KNE,H사,y0,FWD,w9,No,Brand New,90.0,6339,24.48,25.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,8914,38.82,37.96
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,37954,36.93,37.76
MX,T사,y0,AWD,w7,No,Brand New,96.0,5574,77.54,78.66
i5,B사,y1,RWD,w5,No,Nearly New,71.841,18349,61.76,59.92
MS,T사,y0,AWD,w4,No,Nearly New,84.935,13989,84.85,83.57
i5,B사,y2,RWD,w6,No,Nearly New,74.834,21837,61.54,65.05
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4321,58.1,59.93
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,44451,162.12,159.44
Soul,K사,y0,FWD,w10,No,Brand New,90.0,956,17.97,16.74
Q4eT,A사,y0,AWD,w7,Yes,Brand New,90.0,2836,57.57,59.34
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,139613,22.37,21.98
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1747,38.81,38.98
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,111442,22.54,23.15
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9618,38.82,38.93
iX,B사,y0,RWD,w8,No,Brand New,90.0,1711,79.6,79.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,2373,47.91,47.19
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,177644,22.28,21.96
M3,T사,y0,RWD,w4,No,Nearly New,63.701,25702,53.04,53.71
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,186580,69.82,70.25
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,18443,41.01,40.27
MY,T사,y0,AWD,w8,No,Brand New,90.0,8293,72.03,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,7970,125.89,120.0
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,9745,156.65,160.6
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3395,35.55,36.0
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,11811,55.78,52.46
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33961,41.05,42.08
i3,B사,y0,RWD,w4,No,Nearly New,56.0,41383,24.02,23.66
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,166342,37.43,38.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,5600,40.68,41.14
MS,T사,y0,AWD,w4,No,Nearly New,84.935,27147,84.75,82.65
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7294,102.84,96.14
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4030,47.93,48.05
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,181897,34.82,34.96
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9587,24.49,23.78
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,18701,118.13,121.43
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5734,40.63,39.81
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9342,24.49,23.92
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9165,21.75,22.54
MY,T사,y0,AWD,w7,No,Brand New,90.0,5555,65.46,63.83
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,45872,117.22,121.78
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,8837,54.64,54.96
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,92309,84.6,81.07
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7841,21.75,21.29
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5312,47.95,47.6
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,165666,27.83,29.19
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,157778,22.82,23.12
EV6,K사,y0,FWD,w9,No,Brand New,90.0,162,40.53,39.99
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5396,34.87,33.86
ID4,V사,y0,AWD,w8,No,Brand New,90.0,2261,39.15,39.5
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4715,60.4,59.96
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,7460,60.42,59.16
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,96195,23.12,21.94
Soul,K사,y0,FWD,w10,No,Brand New,90.0,1323,17.97,17.43
MS,T사,y0,AWD,w4,No,Nearly New,84.935,33515,84.7,82.97
MX,T사,y0,AWD,w4,No,Nearly New,96.0,12029,91.57,93.35
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7578,40.66,41.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1561,99.99,100.53
Soul,K사,y0,FWD,w9,No,Brand New,90.0,6159,20.4,21.14
i3,B사,y1,AWD,w5,No,Nearly New,56.0,16134,23.93,24.0
Niro,K사,y0,FWD,w9,Yes,Brand New,90.0,5951,24.32,25.16
Tay,P사,y0,AWD,w2,No,Brand New,90.0,742,102.76,96.82
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3724,35.55,35.8
MX,T사,y2,AWD,w6,No,Nearly New,92.16,48280,84.31,84.91
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,19504,27.53,27.99
i3,B사,y0,RWD,w8,No,Brand New,90.0,388,25.96,25.0
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,3978,58.1,59.02
MX,T사,y0,AWD,w4,No,Nearly New,96.0,36184,91.66,94.62
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,6595,155.1,160.46
iX,B사,y0,AWD,w8,No,Brand New,90.0,1921,79.72,80.21
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,56840,34.49,34.48
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9840,34.86,33.21
EV6,K사,y0,FWD,w10,No,Brand New,90.0,1572,47.9,48.06
MY,T사,y0,AWD,w7,No,Brand New,90.0,5664,65.46,63.66
iX,B사,y0,RWD,w8,No,Brand New,90.0,8819,79.76,79.54
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7546,21.75,21.21
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,181678,50.03,51.25
ID4,V사,y0,AWD,w8,No,Brand New,90.0,7114,39.14,39.62
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,105614,89.6,88.95
i3,B사,y0,RWD,w3,No,Nearly New,56.0,36809,23.48,23.08
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,157012,27.45,27.01
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25823,23.89,24.0
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,63610,60.71,59.76
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,1958,58.08,59.99
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,144104,111.74,118.54
eT,A사,y0,AWD,w7,No,Brand New,91.2,6763,64.67,65.05
M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,160023,53.78,52.74
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,104322,27.89,27.37
MX,T사,y0,AWD,w8,No,Brand New,99.8,5784,72.95,72.57
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,5661,103.4,100.65
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1687,24.48,25.24
EV6,K사,y0,FWD,w10,No,Brand New,90.0,8031,47.99,47.96
eT,A사,y0,AWD,w8,No,Brand New,95.0,6481,63.25,59.01
IONIQ,H사,y2,FWD,w3,No,Nearly New,59.92,45809,17.0,24.63
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2766,102.78,96.32
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,53879,38.18,40.66
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8518,39.14,40.15
i5,B사,y2,RWD,w6,No,Nearly New,74.834,22236,61.55,64.89
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,675,154.97,160.87
i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,180349,23.39,23.5
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11763,27.52,26.81
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,137099,64.41,63.28
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9978,38.82,38.33
i5,B사,y0,RWD,w7,No,Brand New,90.0,2475,61.02,65.18
iX,B사,y0,AWD,w8,No,Brand New,90.0,5709,79.71,80.17
ION6,H사,y0,AWD,w10,No,Brand New,90.0,8601,38.53,38.98
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25325,23.89,24.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,143835,72.0,72.5
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,148170,22.75,23.41
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,148780,22.33,22.75
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,196863,54.86,55.97
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,43039,27.43,27.23
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,12421,57.65,58.64
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,185943,113.18,115.66
Soul,K사,y0,AWD,w4,No,Pre-Owned,50.096,146214,22.74,23.68
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,180683,62.1,60.78
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,197,50.02,45.75
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,52390,160.07,151.67
MY,T사,y0,AWD,w7,No,Brand New,90.0,6342,65.47,64.22
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5634,156.56,160.0
M3,T사,y0,RWD,w8,No,Brand New,90.0,2556,53.82,54.64
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,64.683,132093,160.77,151.01
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5019,100.05,100.18
Soul,K사,y0,AWD,w9,No,Brand New,90.0,7681,20.44,21.21
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,28693,117.37,121.41
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,44662,40.62,40.58
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8699,102.86,104.02
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,50499,39.78,40.7
Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,110103,22.67,22.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,10063,23.64,23.54
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9522,60.44,59.08
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,15810,97.11,99.07
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6874,98.14,100.0
Soul,K사,y1,FWD,w7,No,Nearly New,56.623,34987,22.89,22.27
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7679,21.75,22.19
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,42741,162.14,159.42
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9333,34.86,34.39
TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,44163,123.54,119.0
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1050,47.94,48.05
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7695,40.67,40.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8438,98.17,100.16
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8584,48.1,47.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,1103,63.25,59.42
ION5,H사,y0,AWD,w9,No,Brand New,90.0,8702,35.47,35.61
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5744,39.14,40.12
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,2378,100.0,100.78
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,8452,60.43,60.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20165,23.49,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,461,39.16,40.26
iX,B사,y0,RWD,w8,No,Brand New,90.0,3937,79.65,80.87
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7900,40.67,40.89
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,92959,72.81,73.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8497,155.14,160.07
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,115424,98.29,97.02
iX,B사,y0,RWD,w8,No,Brand New,90.0,1448,79.6,79.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2686,40.65,40.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4691,35.56,35.96
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,76829,34.28,33.9
eT,A사,y0,AWD,w4,No,Nearly New,80.688,49302,71.62,73.76
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5531,156.56,160.49
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,72498,22.69,22.38
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,155397,125.72,127.76
Soul,K사,y0,FWD,w6,Yes,Nearly New,56.0,41295,23.37,23.39
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5321,98.12,100.97
Niro,K사,y1,FWD,w7,No,Nearly New,56.623,10997,28.26,28.88
MY,T사,y2,AWD,w6,No,Nearly New,69.12,43036,70.41,67.89
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,152145,35.59,34.55
ID4,V사,y0,AWD,w8,Yes,Brand New,90.0,523,38.7,39.79
KNE,H사,y0,FWD,w6,Yes,Nearly New,68.488,44538,28.23,27.09
MX,T사,y0,AWD,w7,No,Brand New,96.0,6886,77.56,78.23
IONIQ,H사,y0,FWD,w3,No,Nearly New,86.02,38012,17.49,17.4
ION6,H사,y2,AWD,w8,No,Nearly New,71.332,20913,37.06,37.96
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,123524,157.99,156.18
MX,T사,y0,AWD,w8,No,Brand New,99.8,175,72.79,71.25
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,18396,97.11,99.0
EV6,K사,y0,FWD,w10,No,Brand New,90.0,847,47.89,48.95
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8525,48.1,47.57
iX,B사,y0,RWD,w8,No,Brand New,90.0,9115,79.77,79.23
MX,T사,y0,AWD,w8,No,Brand New,99.8,7234,72.99,71.3
i3,B사,y0,RWD,w8,No,Brand New,90.0,4328,25.95,25.0
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,25013,28.02,28.15
iX,B사,y0,AWD,w8,No,Brand New,90.0,9396,79.71,80.61
