Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage
TEST_395,eT,A사,0,AWD,8,No,Brand New,95.0,6313
TEST_396,ION5,H사,0,AWD,9,No,Brand New,,1574
TEST_397,MX,T사,0,AWD,4,No,Nearly New,,13832
TEST_398,ID4,V사,0,AWD,8,No,Brand New,,1745
TEST_399,Niro,K사,0,AWD,5,No,Nearly New,56.0,21433
TEST_400,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,187634
TEST_401,RSeTGT,A사,0,AWD,3,No,Nearly New,,37393
TEST_402,ID4,V사,0,AWD,7,No,Brand New,90.0,342
TEST_403,IONIQ,H사,0,FWD,1,No,Pre-Owned,,60004
TEST_404,MY,T사,0,AWD,7,No,Brand New,,6236
TEST_405,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,120794
TEST_406,ID4,V사,0,AWD,7,No,Brand New,,221
TEST_407,RSeTGT,A사,0,AWD,8,No,Brand New,,7427
TEST_408,iX,B사,0,RWD,7,No,Brand New,,9419
TEST_409,Q4eT,A사,0,AWD,3,No,Nearly New,66.861,16348
TEST_410,ID4,V사,0,AWD,7,No,Brand New,,8328
TEST_411,i5,B사,0,RWD,7,No,Brand New,,7100
TEST_412,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,194108
TEST_413,i5,B사,0,AWD,7,No,Brand New,,4412
TEST_414,eT,A사,0,AWD,0,No,Pre-Owned,65.791,60187
TEST_415,Q4eT,A사,0,AWD,8,No,Brand New,,6520
TEST_416,ION6,H사,0,AWD,9,No,Brand New,90.0,520
TEST_417,ID4,V사,1,AWD,5,No,Nearly New,68.125,15256
TEST_418,TayCT,P사,0,AWD,2,No,Brand New,,9140
TEST_419,TayCT,P사,1,AWD,1,No,Nearly New,76.093,23164
TEST_420,EV6,K사,0,FWD,9,No,Brand New,,7089
TEST_421,RSeTGT,A사,2,AWD,6,No,Nearly New,,44405
TEST_422,Q4eT,A사,0,AWD,2,No,Pre-Owned,64.186,112747
TEST_423,KNE,H사,1,FWD,7,No,Nearly New,68.488,23763
TEST_424,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,144013
TEST_425,i5,B사,0,RWD,7,No,Brand New,,7248
TEST_426,Niro,K사,2,FWD,8,No,Nearly New,58.982,31706
TEST_427,eT,A사,0,AWD,8,No,Brand New,95.0,891
TEST_428,ION6,H사,0,AWD,5,No,Nearly New,63.11,12628
TEST_429,iX,B사,0,RWD,7,No,Brand New,,7110
TEST_430,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,79129
TEST_431,i5,B사,0,RWD,4,No,Nearly New,68.967,24437
TEST_432,M3,T사,0,RWD,4,No,Nearly New,63.701,27779
TEST_433,Soul,K사,0,AWD,10,No,Brand New,,4452
TEST_434,eT,A사,0,AWD,2,No,Pre-Owned,74.362,125186
TEST_435,i3,B사,0,AWD,1,No,Pre-Owned,46.0,146365
TEST_436,ION6,H사,0,AWD,9,No,Brand New,,9758
TEST_437,iX,B사,0,RWD,7,No,Brand New,,2
TEST_438,ION6,H사,0,AWD,5,No,Nearly New,63.11,48615
TEST_439,MX,T사,0,AWD,7,No,Brand New,96.0,334
TEST_440,MS,T사,2,AWD,6,No,Nearly New,92.16,46855
TEST_441,ID4,V사,0,AWD,3,No,Nearly New,62.784,19445
TEST_442,Tay,P사,0,AWD,2,No,Brand New,,1462
TEST_443,eT,A사,0,AWD,3,No,Nearly New,77.46,40861
TEST_444,MY,T사,0,AWD,0,No,Pre-Owned,51.94,50296
TEST_445,Q4eT,A사,2,AWD,6,No,Nearly New,75.571,11050
TEST_446,ID4,V사,0,AWD,7,No,Brand New,,2213
TEST_447,Q4eT,A사,0,AWD,2,No,Pre-Owned,64.186,149866
TEST_448,i5,B사,0,RWD,4,Yes,Nearly New,68.967,37779
TEST_449,iX,B사,0,RWD,8,No,Brand New,90.0,3047
TEST_450,MS,T사,0,AWD,3,No,Nearly New,,17422
TEST_451,RSeTGT,A사,0,AWD,8,No,Brand New,,9571
TEST_452,IONIQ,H사,0,FWD,3,No,Nearly New,,57003
TEST_453,MS,T사,0,AWD,7,No,Brand New,96.0,7747
TEST_454,Q4eT,A사,0,AWD,1,No,Pre-Owned,61.619,71024
TEST_455,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,96677
TEST_456,M3,T사,0,RWD,0,No,Pre-Owned,51.94,82066
TEST_457,ION6,H사,0,AWD,10,No,Brand New,,4959
TEST_458,KNE,H사,0,FWD,4,No,Pre-Owned,68.488,68399
TEST_459,Soul,K사,2,FWD,8,Yes,Nearly New,58.982,43303
TEST_460,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,141740
TEST_461,RSeTGT,A사,0,AWD,1,No,Pre-Owned,78.227,69417
TEST_462,ION5,H사,0,AWD,3,No,Pre-Owned,58.162,157046
TEST_463,M3,T사,0,RWD,8,No,Brand New,,8341
TEST_464,MS,T사,0,AWD,0,No,Pre-Owned,69.253,90835
TEST_465,Tay,P사,0,AWD,2,No,Nearly New,64.578,25438
TEST_466,M3,T사,0,RWD,0,No,Pre-Owned,51.94,194416
TEST_467,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,17183
TEST_468,iX,B사,0,RWD,8,No,Brand New,,4772
TEST_469,ID4,V사,0,AWD,8,No,Brand New,,1204
TEST_470,i5,B사,0,RWD,2,No,Pre-Owned,63.56,126266
TEST_471,EV6,K사,0,FWD,10,No,Brand New,,8589
TEST_472,KNE,H사,2,FWD,8,No,Nearly New,68.488,38995
TEST_473,ION6,H사,0,AWD,10,Yes,Brand New,90.0,2429
TEST_474,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,179167
TEST_475,ION5,H사,0,AWD,9,No,Brand New,,9037
TEST_476,Tay,P사,0,AWD,2,No,Nearly New,64.578,38312
TEST_477,Q4eT,A사,0,AWD,7,No,Brand New,,5534
TEST_478,i5,B사,0,RWD,1,Yes,Pre-Owned,61.018,93132
TEST_479,eT,A사,0,AWD,7,No,Brand New,91.2,2950
TEST_480,ID4,V사,1,AWD,5,No,Nearly New,68.125,43214
TEST_481,i5,B사,1,RWD,5,No,Nearly New,71.841,14062
TEST_482,TayGTS,P사,0,AWD,2,No,Pre-Owned,64.683,142150
TEST_483,MY,T사,0,AWD,4,No,Nearly New,63.701,18251
TEST_484,Niro,K사,1,AWD,7,No,Nearly New,56.623,25362
TEST_485,M3,T사,1,RWD,5,No,Nearly New,66.355,20671
TEST_486,eT,A사,0,AWD,7,No,Brand New,91.2,7687
TEST_487,MS,T사,0,AWD,7,No,Brand New,96.0,5307
TEST_488,KNE,H사,0,FWD,6,No,Nearly New,68.488,22018
TEST_489,Soul,K사,1,FWD,7,No,Nearly New,56.623,44012
TEST_490,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,94499
TEST_491,ION6,H사,0,AWD,9,No,Brand New,90.0,8199
TEST_492,Q4eT,A사,0,AWD,8,No,Brand New,,8977
TEST_493,eT,A사,0,AWD,8,No,Brand New,95.0,4673
TEST_494,iX,B사,0,RWD,8,No,Brand New,,1521
TEST_495,ID4,V사,0,AWD,8,No,Brand New,90.0,1337
TEST_496,ION6,H사,2,AWD,8,No,Nearly New,71.332,39577
TEST_497,MY,T사,0,AWD,4,No,Nearly New,63.701,41917
TEST_498,MX,T사,2,AWD,6,No,Nearly New,92.16,35390
TEST_499,Tay,P사,0,AWD,2,No,Brand New,,2322
TEST_500,i5,B사,1,AWD,5,No,Nearly New,71.841,36010
TEST_501,TayCT,P사,0,AWD,2,No,Nearly New,76.093,11376
TEST_502,i3,B사,2,RWD,6,No,Nearly New,56.0,45045
TEST_503,eT,A사,1,AWD,5,No,Nearly New,,45832
TEST_504,MY,T사,0,AWD,8,No,Brand New,,1137
TEST_505,MY,T사,2,AWD,6,No,Nearly New,69.12,17325
TEST_506,TayGTS,P사,0,AWD,2,No,Brand New,93.4,3162
TEST_507,IONIQ,H사,0,FWD,1,No,Pre-Owned,62.23,40142
TEST_508,iX,B사,0,AWD,7,No,Brand New,,3537
TEST_509,Q4eT,A사,0,AWD,7,No,Brand New,,3863
TEST_510,M3,T사,0,RWD,0,No,Pre-Owned,54.104,77746
TEST_511,IONIQ,H사,2,FWD,3,No,Nearly New,54.39,19456
TEST_512,ION6,H사,0,AWD,9,No,Brand New,,542
TEST_513,Tay,P사,0,AWD,2,No,Brand New,,4160
TEST_514,Q4eT,A사,0,AWD,8,No,Brand New,,6212
TEST_515,ID4,V사,0,AWD,0,No,Pre-Owned,55.547,88882
TEST_516,i5,B사,0,RWD,4,No,Nearly New,68.967,33796
TEST_517,KNE,H사,0,FWD,2,No,Pre-Owned,68.488,141596
TEST_518,eT,A사,2,AWD,6,No,Nearly New,,39203
TEST_519,MY,T사,0,AWD,7,No,Brand New,,6853
TEST_520,MS,T사,0,AWD,7,Yes,Brand New,96.0,1086
TEST_521,RSeTGT,A사,0,AWD,2,No,Pre-Owned,,163592
TEST_522,IONIQ,H사,1,FWD,3,No,Nearly New,61.14,29199
TEST_523,ION6,H사,0,AWD,1,No,Pre-Owned,53.602,68945
TEST_524,EV6,K사,0,AWD,10,No,Brand New,90.0,1409
TEST_525,IONIQ,H사,1,FWD,3,No,Nearly New,74.14,44980
TEST_526,eT,A사,0,AWD,4,No,Nearly New,,49148
TEST_527,MX,T사,0,AWD,8,No,Brand New,99.8,5365
TEST_528,MY,T사,0,AWD,7,No,Brand New,90.0,6972
TEST_529,KNE,H사,0,FWD,9,No,Brand New,,5256
TEST_530,TayCT,P사,0,AWD,2,No,Brand New,,3785
TEST_531,i3,B사,0,RWD,7,No,Brand New,,3231
TEST_532,TayCT,P사,0,AWD,2,No,Brand New,,2443
TEST_533,Q4eT,A사,2,AWD,6,No,Nearly New,75.571,42385
TEST_534,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,29447
TEST_535,iX,B사,0,AWD,7,No,Brand New,,9810
TEST_536,ION5,H사,0,AWD,2,Yes,Pre-Owned,55.836,161189
TEST_537,MX,T사,0,AWD,7,Yes,Brand New,96.0,4443
TEST_538,iX,B사,0,AWD,7,No,Brand New,,2708
TEST_539,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,63517
TEST_540,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,80359
TEST_541,TayCT,P사,0,AWD,2,No,Brand New,90.0,5185
TEST_542,i3,B사,0,RWD,0,No,Pre-Owned,46.0,188627
TEST_543,i5,B사,0,RWD,1,No,Pre-Owned,61.018,110715
TEST_544,i5,B사,0,RWD,8,No,Brand New,,3492
TEST_545,Tay,P사,0,AWD,2,No,Nearly New,67.268,10305
TEST_546,eT,A사,0,AWD,2,No,Pre-Owned,74.362,66263
TEST_547,Q4eT,A사,0,AWD,8,No,Brand New,,8828
TEST_548,Soul,K사,2,FWD,8,No,Nearly New,58.982,33827
TEST_549,ION6,H사,0,AWD,10,No,Brand New,,8389
TEST_550,KNE,H사,0,FWD,10,No,Brand New,,1303
TEST_551,KNE,H사,0,FWD,9,No,Brand New,,6227
TEST_552,EV6,K사,0,AWD,9,No,Brand New,,9625
TEST_553,iX,B사,0,RWD,8,No,Brand New,90.0,1527
TEST_554,i3,B사,0,RWD,2,No,Pre-Owned,46.0,58111
TEST_555,i5,B사,0,AWD,4,No,Nearly New,68.967,10334
TEST_556,RSeTGT,A사,0,AWD,8,No,Brand New,,1253
TEST_557,EV6,K사,0,FWD,10,No,Brand New,,9146
TEST_558,Soul,K사,0,FWD,1,No,Pre-Owned,46.0,192398
TEST_559,ION5,H사,0,AWD,10,No,Brand New,,1903
TEST_560,iX,B사,0,RWD,8,No,Brand New,,5304
TEST_561,ION6,H사,0,AWD,1,No,Pre-Owned,53.602,126768
TEST_562,Soul,K사,0,FWD,9,No,Brand New,,861
TEST_563,RSeTGT,A사,0,AWD,3,No,Nearly New,,20928
TEST_564,Niro,K사,0,AWD,5,No,Nearly New,56.0,37549
TEST_565,iX,B사,0,RWD,7,No,Brand New,,2272
TEST_566,eT,A사,0,AWD,4,No,Nearly New,,42021
TEST_567,i3,B사,2,RWD,6,Yes,Nearly New,56.0,24331
TEST_568,Soul,K사,0,FWD,3,No,Pre-Owned,48.093,130341
TEST_569,MS,T사,0,AWD,0,Yes,Pre-Owned,72.139,162513
TEST_570,Q4eT,A사,0,AWD,7,No,Brand New,,7847
TEST_571,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,57172
TEST_572,Niro,K사,0,FWD,6,No,Nearly New,56.0,15850
TEST_573,i3,B사,2,RWD,6,No,Nearly New,56.0,36305
TEST_574,ION5,H사,0,AWD,10,No,Brand New,,8252
TEST_575,EV6,K사,0,AWD,9,No,Brand New,,9907
TEST_576,iX,B사,0,AWD,8,No,Brand New,,7003
TEST_577,iX,B사,0,RWD,8,No,Brand New,,42
TEST_578,Tay,P사,0,AWD,2,No,Pre-Owned,59.515,107008
TEST_579,M3,T사,0,RWD,7,No,Brand New,,8803
TEST_580,KNE,H사,1,FWD,7,No,Nearly New,68.488,33816
TEST_581,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,35946
TEST_582,Niro,K사,0,AWD,3,No,Pre-Owned,48.093,131672
TEST_583,i5,B사,0,RWD,0,No,Pre-Owned,58.577,157306
TEST_584,MY,T사,0,AWD,8,No,Brand New,,1489
TEST_585,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,117518
TEST_586,i5,B사,2,RWD,6,No,Nearly New,74.834,36145
TEST_587,KNE,H사,2,FWD,8,No,Nearly New,68.488,40485
TEST_588,KNE,H사,0,FWD,10,No,Brand New,,3035
TEST_589,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,140389
TEST_590,TayGTS,P사,0,AWD,2,No,Brand New,,2687
TEST_591,Niro,K사,0,FWD,3,No,Pre-Owned,48.093,104334
TEST_592,Tay,P사,0,AWD,2,No,Pre-Owned,57.134,79309
TEST_593,MX,T사,0,AWD,0,No,Pre-Owned,72.139,50004
TEST_594,Niro,K사,1,FWD,7,No,Nearly New,56.623,31828
TEST_595,i3,B사,0,RWD,4,No,Nearly New,56.0,40463
TEST_596,ION5,H사,0,AWD,10,No,Brand New,,4655
TEST_597,TayGTS,P사,0,AWD,2,No,Brand New,,5649
TEST_598,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,13219
TEST_599,i3,B사,0,RWD,3,No,Nearly New,56.0,36507
TEST_600,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,146084
TEST_601,KNE,H사,0,FWD,6,No,Nearly New,68.488,22261
TEST_602,IONIQ,H사,2,FWD,3,No,Nearly New,,67039
TEST_603,RSeTGT,A사,0,AWD,4,No,Nearly New,,22984
TEST_604,Soul,K사,0,AWD,9,No,Brand New,,6953
TEST_605,MX,T사,0,AWD,7,Yes,Brand New,96.0,3456
TEST_606,i5,B사,0,RWD,0,No,Pre-Owned,58.577,195577
TEST_607,eT,A사,0,AWD,0,No,Pre-Owned,68.532,90328
TEST_608,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,86682
TEST_609,ION5,H사,0,AWD,10,No,Brand New,90.0,9173
TEST_610,TayGTS,P사,0,AWD,2,No,Pre-Owned,70.185,189052
TEST_611,Tay,P사,0,AWD,2,No,Pre-Owned,59.515,119403
TEST_612,iX,B사,0,RWD,8,No,Brand New,,5863
TEST_613,Niro,K사,0,FWD,5,No,Nearly New,56.0,42040
TEST_614,i3,B사,1,AWD,5,No,Nearly New,56.0,24816
TEST_615,Soul,K사,0,AWD,6,No,Nearly New,56.0,37322
TEST_616,ION6,H사,1,AWD,7,No,Nearly New,68.479,40582
TEST_617,Tay,P사,0,AWD,2,No,Brand New,90.0,4695
TEST_618,iX,B사,0,AWD,8,No,Brand New,90.0,5402
TEST_619,ID4,V사,0,AWD,7,No,Brand New,,8333
TEST_620,Q4eT,A사,0,AWD,8,No,Brand New,,2057
TEST_621,iX,B사,0,AWD,8,No,Brand New,,5084
TEST_622,TayCT,P사,0,AWD,2,No,Brand New,90.0,9118
TEST_623,i5,B사,2,RWD,6,No,Nearly New,74.834,46836
TEST_624,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,88407
TEST_625,Soul,K사,0,FWD,9,No,Brand New,,7111
TEST_626,ION5,H사,0,AWD,10,No,Brand New,,4334
TEST_627,ION5,H사,0,AWD,1,No,Pre-Owned,53.602,178101
TEST_628,ID4,V사,0,AWD,7,No,Brand New,90.0,8498
TEST_629,iX,B사,0,AWD,8,No,Brand New,,5986
TEST_630,EV6,K사,0,FWD,9,No,Brand New,,6842
TEST_631,Soul,K사,2,AWD,8,No,Nearly New,58.982,30834
TEST_632,i3,B사,0,RWD,1,No,Pre-Owned,46.0,194288
TEST_633,i3,B사,0,RWD,4,No,Nearly New,56.0,42738
TEST_634,ID4,V사,0,AWD,8,No,Brand New,90.0,6391
TEST_635,RSeTGT,A사,0,AWD,7,Yes,Brand New,,563
TEST_636,Soul,K사,0,FWD,2,No,Pre-Owned,46.169,190537
TEST_637,TayCT,P사,1,AWD,1,No,Nearly New,76.093,32584
TEST_638,iX,B사,0,RWD,7,No,Brand New,,9355
TEST_639,TayGTS,P사,2,AWD,0,No,Nearly New,,31310
TEST_640,TayGTS,P사,0,AWD,2,No,Nearly New,,16882
TEST_641,Niro,K사,0,FWD,9,No,Brand New,,9157
TEST_642,MX,T사,0,AWD,8,No,Brand New,99.8,9511
TEST_643,KNE,H사,0,FWD,5,No,Nearly New,68.488,47287
TEST_644,Soul,K사,0,FWD,10,No,Brand New,,1069
TEST_645,MY,T사,0,AWD,3,No,Nearly New,61.153,27993
TEST_646,eT,A사,0,AWD,4,No,Nearly New,80.688,45262
TEST_647,RSeTGT,A사,2,AWD,6,No,Nearly New,,35392
TEST_648,EV6,K사,0,AWD,10,No,Brand New,90.0,9170
TEST_649,ID4,V사,0,AWD,7,No,Brand New,,4152
TEST_650,iX,B사,0,AWD,8,No,Brand New,,6194
TEST_651,i3,B사,0,RWD,4,No,Nearly New,56.0,22695
TEST_652,IONIQ,H사,2,FWD,1,No,Pre-Owned,57.88,12500
TEST_653,Niro,K사,0,AWD,6,No,Nearly New,56.0,17451
TEST_654,MX,T사,0,AWD,7,No,Brand New,96.0,655
TEST_655,MY,T사,0,AWD,3,No,Nearly New,61.153,41073
TEST_656,ION6,H사,0,AWD,9,No,Brand New,,2934
TEST_657,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,112771
TEST_658,Soul,K사,1,AWD,7,No,Nearly New,56.623,36094
TEST_659,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,169282
TEST_660,MS,T사,0,AWD,7,No,Brand New,96.0,6744
TEST_661,TayCT,P사,0,AWD,2,No,Brand New,90.0,9347
TEST_662,eT,A사,0,AWD,7,No,Brand New,91.2,4938
TEST_663,TayGTS,P사,0,AWD,2,No,Brand New,93.4,2620
TEST_664,EV6,K사,0,AWD,10,No,Brand New,90.0,7171
TEST_665,TayGTS,P사,0,AWD,2,No,Brand New,93.4,9950
TEST_666,Q4eT,A사,0,AWD,8,Yes,Brand New,,9935
TEST_667,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,154025
TEST_668,ION6,H사,0,AWD,10,No,Brand New,,1734
TEST_669,Niro,K사,0,FWD,1,No,Pre-Owned,46.0,182667
TEST_670,iX,B사,0,RWD,7,No,Brand New,,3002
TEST_671,Q4eT,A사,2,AWD,6,No,Nearly New,75.571,13679
TEST_672,M3,T사,0,RWD,8,No,Brand New,,8196
TEST_673,MY,T사,0,AWD,0,No,Pre-Owned,51.94,140711
TEST_674,EV6,K사,0,AWD,9,No,Brand New,,8237
TEST_675,IONIQ,H사,1,FWD,3,No,Nearly New,,46396
TEST_676,TayCT,P사,0,AWD,2,No,Nearly New,76.093,21173
TEST_677,i5,B사,1,RWD,5,No,Nearly New,71.841,44427
TEST_678,MS,T사,0,AWD,4,No,Nearly New,,11048
TEST_679,RSeTGT,A사,1,AWD,5,No,Nearly New,78.227,28118
TEST_680,RSeTGT,A사,0,AWD,8,No,Brand New,,3986
TEST_681,M3,T사,0,RWD,7,No,Brand New,,9898
TEST_682,Niro,K사,0,AWD,4,No,Pre-Owned,50.096,68339
TEST_683,iX,B사,0,AWD,8,No,Brand New,,2766
TEST_684,ION6,H사,0,AWD,6,No,Nearly New,65.739,25327
TEST_685,ID4,V사,0,AWD,7,No,Brand New,,8877
TEST_686,ID4,V사,0,AWD,8,No,Brand New,,5421
TEST_687,Niro,K사,0,AWD,2,Yes,Pre-Owned,46.169,198698
TEST_688,eT,A사,0,AWD,8,No,Brand New,95.0,8826
TEST_689,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,93195
TEST_690,i5,B사,2,RWD,6,No,Nearly New,74.834,20433
TEST_691,Tay,P사,2,AWD,0,No,Nearly New,72.991,43332
TEST_692,Soul,K사,0,AWD,5,No,Nearly New,56.0,37515
TEST_693,Soul,K사,1,AWD,7,No,Nearly New,56.623,46197
TEST_694,eT,A사,0,AWD,4,Yes,Nearly New,,14819
TEST_695,MY,T사,0,AWD,8,No,Brand New,90.0,6272
TEST_696,RSeTGT,A사,0,AWD,7,No,Brand New,,5246
TEST_697,ION6,H사,0,AWD,5,No,Nearly New,63.11,26102
TEST_698,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,189184
TEST_699,Q4eT,A사,0,AWD,7,No,Brand New,,7427
TEST_700,MX,T사,2,AWD,6,No,Nearly New,92.16,34098
TEST_701,Niro,K사,1,FWD,7,No,Nearly New,56.623,47443
TEST_702,ID4,V사,0,AWD,0,Yes,Pre-Owned,53.325,142126
TEST_703,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,177182
TEST_704,TayCT,P사,0,AWD,2,No,Brand New,,7431
TEST_705,ID4,V사,0,AWD,3,No,Nearly New,62.784,11500
TEST_706,eT,A사,0,AWD,1,No,Pre-Owned,71.388,148517
TEST_707,i3,B사,0,AWD,7,No,Brand New,,9638
TEST_708,ION6,H사,0,AWD,10,No,Brand New,,8716
TEST_709,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,54878
TEST_710,TayGTS,P사,0,AWD,2,No,Brand New,,3129
TEST_711,KNE,H사,0,FWD,10,No,Brand New,,7269
TEST_712,i5,B사,0,RWD,4,No,Nearly New,68.967,16140
TEST_713,eT,A사,1,AWD,5,No,Nearly New,,22176
TEST_714,KNE,H사,2,FWD,8,No,Nearly New,68.488,38966
TEST_715,eT,A사,0,AWD,2,No,Pre-Owned,74.362,162951
TEST_716,TayCT,P사,0,AWD,2,No,Brand New,90.0,2765
TEST_717,i3,B사,1,RWD,5,No,Nearly New,56.0,10423
TEST_718,EV6,K사,0,AWD,9,No,Brand New,90.0,4081
TEST_719,Tay,P사,0,AWD,2,No,Brand New,,3626
TEST_720,RSeTGT,A사,1,AWD,5,No,Nearly New,,20647
TEST_721,Q4eT,A사,0,AWD,3,No,Nearly New,66.861,20822
TEST_722,i5,B사,0,AWD,0,No,Pre-Owned,56.234,137773
TEST_723,Q4eT,A사,0,AWD,8,No,Brand New,90.0,1372
TEST_724,ION6,H사,0,AWD,6,No,Nearly New,65.739,38384
TEST_725,ION6,H사,0,AWD,1,No,Pre-Owned,53.602,115948
TEST_726,EV6,K사,0,FWD,9,No,Brand New,90.0,3649
TEST_727,MX,T사,0,AWD,7,No,Brand New,96.0,9843
TEST_728,ID4,V사,2,AWD,6,No,Nearly New,70.963,12366
TEST_729,ID4,V사,2,AWD,6,No,Nearly New,70.963,37382
TEST_730,MS,T사,2,AWD,6,No,Nearly New,92.16,37085
TEST_731,ION5,H사,0,AWD,9,Yes,Brand New,,6474
TEST_732,i3,B사,0,AWD,1,No,Pre-Owned,46.0,161343
TEST_733,i5,B사,0,RWD,1,No,Pre-Owned,61.018,67004
TEST_734,i3,B사,0,AWD,8,No,Brand New,,8622
TEST_735,RSeTGT,A사,0,AWD,7,No,Brand New,,6144
TEST_736,M3,T사,0,RWD,7,No,Brand New,,6308
TEST_737,Tay,P사,1,AWD,1,No,Nearly New,70.071,43405
TEST_738,EV6,K사,0,FWD,9,No,Brand New,,1206
TEST_739,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,189510
TEST_740,Niro,K사,0,FWD,3,No,Pre-Owned,48.093,92961
TEST_741,i3,B사,2,RWD,6,No,Nearly New,56.0,26427
TEST_742,IONIQ,H사,1,FWD,1,No,Pre-Owned,53.78,51714
TEST_743,MS,T사,0,AWD,8,No,Brand New,99.8,7674
TEST_744,ION5,H사,1,AWD,7,No,Nearly New,68.479,22028
TEST_745,KNE,H사,0,FWD,10,Yes,Brand New,90.0,9387
TEST_746,MX,T사,0,AWD,8,No,Brand New,99.8,7648
TEST_747,iX,B사,0,AWD,7,No,Brand New,,1506
TEST_748,MS,T사,0,AWD,7,No,Brand New,96.0,5295
TEST_749,Soul,K사,0,FWD,2,No,Pre-Owned,46.169,110941
TEST_750,MY,T사,0,AWD,7,No,Brand New,,6330
TEST_751,MS,T사,0,AWD,7,No,Brand New,96.0,8301
TEST_752,MX,T사,0,AWD,7,No,Brand New,96.0,5436
TEST_753,Soul,K사,0,FWD,10,No,Brand New,,1209
TEST_754,MX,T사,0,AWD,1,No,Pre-Owned,75.145,124983
TEST_755,Niro,K사,2,AWD,8,No,Nearly New,58.982,28373
TEST_756,MS,T사,0,AWD,4,No,Nearly New,,31232
TEST_757,M3,T사,0,RWD,1,No,Pre-Owned,56.359,196858
TEST_758,Tay,P사,2,AWD,0,No,Nearly New,72.991,15828
TEST_759,ID4,V사,0,AWD,7,No,Brand New,,4372
TEST_760,ID4,V사,0,AWD,8,No,Brand New,,5605
TEST_761,M3,T사,0,RWD,7,No,Brand New,90.0,6096
TEST_762,M3,T사,0,RWD,7,No,Brand New,,2863
TEST_763,Niro,K사,0,AWD,4,No,Pre-Owned,50.096,51025
TEST_764,MY,T사,0,AWD,0,No,Pre-Owned,54.104,67312
TEST_765,RSeTGT,A사,0,AWD,8,No,Brand New,,9721
TEST_766,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,99030
TEST_767,i5,B사,0,RWD,7,No,Brand New,90.0,3782
TEST_768,Soul,K사,0,FWD,4,No,Pre-Owned,50.096,172560
TEST_769,MX,T사,0,AWD,2,No,Pre-Owned,,69648
TEST_770,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,105602
TEST_771,KNE,H사,0,FWD,3,Yes,Pre-Owned,68.488,166223
TEST_772,ID4,V사,0,AWD,7,No,Brand New,,3885
TEST_773,Niro,K사,0,FWD,10,No,Brand New,,4633
TEST_774,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,87360
TEST_775,ION5,H사,0,AWD,1,No,Pre-Owned,53.602,154254
TEST_776,M3,T사,0,RWD,7,No,Brand New,,8249
TEST_777,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,163126
TEST_778,i3,B사,0,RWD,0,No,Pre-Owned,46.0,121876
TEST_779,eT,A사,0,AWD,2,No,Pre-Owned,74.362,85230
TEST_780,Niro,K사,0,AWD,2,No,Pre-Owned,46.169,65697
TEST_781,i5,B사,0,RWD,4,No,Nearly New,68.967,35841
TEST_782,Tay,P사,0,AWD,2,No,Pre-Owned,61.994,194275
TEST_783,Soul,K사,0,FWD,10,No,Brand New,,2525
TEST_784,TayGTS,P사,0,AWD,2,No,Brand New,,5274
TEST_785,i5,B사,0,AWD,8,No,Brand New,,8699
TEST_786,i5,B사,2,AWD,6,No,Nearly New,74.834,43125
TEST_787,TayCT,P사,0,AWD,2,No,Brand New,,6260
TEST_788,iX,B사,0,AWD,8,No,Brand New,90.0,2738
TEST_789,MY,T사,0,AWD,8,No,Brand New,,8629
TEST_790,eT,A사,0,AWD,8,No,Brand New,95.0,804
TEST_791,Soul,K사,1,FWD,7,No,Nearly New,56.623,22054
