Cluster,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_1,Price
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,6094,38.76,38.08
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,1699,35.66,35.96
100,Niro,K사,y0,FWD,w9,No,Brand New,90.0,9654,24.59,25.45
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,734,99.83,104.19
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,89445,50.68,51.15
59,ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,111298,33.75,33.67
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,108953,81.5,82.26
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,7811,34.06,34.94
60,M3,T사,y0,RWD,w3,No,Nearly New,61.153,47085,53.83,54.0
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,4,69.66,69.83
43,eT,A사,y0,AWD,w3,No,Nearly New,77.46,32241,73.59,73.77
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,46963,56.57,58.17
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,92843,40.18,40.93
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,7512,59.95,60.52
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33277,41.01,40.76
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,19389,23.87,24.0
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,9813,99.85,95.13
111,i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,157094,62.63,62.97
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,83874,116.49,114.75
91,MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,166610,83.35,81.08
26,TayCT,P사,y0,AWD,w2,Yes,Brand New,78.109,391,126.22,120.42
53,KNE,H사,y0,FWD,w1,No,Pre-Owned,68.488,176413,27.54,26.67
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,4934,35.66,35.82
96,M3,T사,y0,RWD,w7,Yes,Brand New,90.0,3839,46.91,46.46
2,Niro,K사,y0,AWD,w5,No,Nearly New,56.0,31279,28.33,27.87
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,122952,95.19,94.07
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,3634,59.71,59.24
12,i5,B사,y0,RWD,w4,No,Nearly New,68.967,11918,63.71,64.98
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,5913,78.11,78.7
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,8674,160.34,160.84
82,i3,B사,y1,RWD,w5,No,Nearly New,56.0,41239,23.67,24.0
103,ION6,H사,y0,AWD,w5,No,Nearly New,63.11,42630,37.45,38.0
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,79650,153.86,156.29
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,50976,153.75,151.88
88,Niro,K사,y1,AWD,w7,No,Nearly New,56.623,45753,28.28,27.37
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1528,80.1,80.61
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,4504,47.96,47.19
56,KNE,H사,y2,FWD,w8,No,Nearly New,68.488,28494,27.57,27.49
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,5846,34.06,33.99
23,MY,T사,y0,AWD,w4,No,Nearly New,63.701,21338,77.0,76.99
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,8599,71.94,71.64
100,Niro,K사,y0,FWD,w10,No,Brand New,90.0,6854,21.67,22.3
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,79203,126.38,123.82
33,eT,A사,y1,AWD,w5,No,Nearly New,84.05,31539,75.97,73.83
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,1733,126.01,130.41
32,Tay,P사,y1,AWD,w1,No,Nearly New,70.071,32778,122.5,121.57
104,MY,T사,y0,AWD,w3,No,Nearly New,61.153,31158,77.03,78.33
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,5994,78.11,78.83
27,ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,39919,41.09,40.24
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,4695,35.62,35.98
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,7065,99.84,95.18
48,Soul,K사,y0,FWD,w10,No,Brand New,90.0,15,17.54,18.22
114,i5,B사,y0,RWD,w7,No,Brand New,90.0,7906,65.12,65.5
31,ION5,H사,y0,AWD,w5,No,Nearly New,63.11,42947,34.42,35.0
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,2785,40.82,40.78
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,3200,24.66,23.94
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,129720,40.07,40.19
11,RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,57125,95.05,94.19
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,4210,75.03,74.35
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,42228,97.5,99.15
23,MY,T사,y0,AWD,w4,No,Nearly New,63.701,12704,76.99,78.36
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,1852,34.06,33.7
95,MY,T사,y0,AWD,w0,No,Pre-Owned,52.831,97900,73.94,73.2
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,9146,160.34,160.0
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,8078,75.03,75.86
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,4592,34.06,35.06
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,8445,40.04,40.89
14,KNE,H사,y1,FWD,w7,No,Nearly New,68.488,43236,28.11,28.45
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,1878,59.95,60.33
113,i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,75287,62.46,63.44
53,KNE,H사,y0,FWD,w3,Yes,Pre-Owned,68.488,130945,28.39,27.7
89,ION5,H사,y1,AWD,w7,No,Nearly New,68.479,13195,34.76,34.91
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,38158,41.02,40.36
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,2410,59.95,60.61
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,47380,23.89,23.38
79,Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,133686,27.21,27.77
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,7091,63.75,63.16
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6651,100.33,100.01
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,7958,40.82,40.24
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,184694,70.07,70.25
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,4452,35.62,35.86
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,192311,116.78,115.6
29,iX,B사,y0,RWD,w7,No,Brand New,90.0,1435,80.12,80.95
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,84933,22.62,22.28
32,TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,28008,161.41,159.26
73,MY,T사,y2,AWD,w6,No,Nearly New,69.12,47749,68.38,67.53
72,iX,B사,y0,AWD,w7,Yes,Brand New,90.0,7022,79.12,80.86
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6229,59.71,60.0
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,155774,60.7,60.14
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,44052,23.89,24.0
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,3426,35.66,36.0
89,ION5,H사,y1,AWD,w7,No,Nearly New,68.479,34095,34.78,35.0
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,173309,55.52,55.99
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,1733,24.66,25.48
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,3807,59.95,59.46
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7022,59.73,60.0
30,MS,T사,y0,AWD,w8,No,Brand New,99.8,2803,64.09,63.47
15,eT,A사,y2,AWD,w6,No,Nearly New,87.552,37861,73.1,74.39
75,MS,T사,y0,AWD,w7,No,Brand New,96.0,2843,69.67,69.71
17,ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,128893,36.8,37.03
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,1937,47.82,47.48
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,3789,38.72,38.74
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1547,80.1,80.71
98,ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47997,41.03,41.85
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,281,34.06,33.98
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,1498,65.47,66.07
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,84219,126.4,127.86
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,572,47.82,48.87
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,9533,40.04,39.23
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,196501,40.28,40.6
63,ID4,V사,y2,AWD,w6,Yes,Nearly New,70.963,24438,36.9,36.95
16,TayGTS,P사,y0,AWD,w2,Yes,Brand New,79.796,7137,160.61,160.48
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,897,54.65,54.66
82,i3,B사,y1,RWD,w5,No,Nearly New,56.0,18158,23.66,23.72
89,ION5,H사,y1,AWD,w7,No,Nearly New,68.479,27001,34.77,34.06
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,9230,21.75,22.17
59,ION5,H사,y0,AWD,w1,Yes,Pre-Owned,53.602,196404,33.37,34.21
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,115483,22.63,22.73
39,MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,63653,76.87,76.42
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,6287,40.04,39.28
63,ID4,V사,y2,AWD,w6,No,Nearly New,70.963,43240,36.86,36.86
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,9936,75.04,74.89
105,Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,73051,28.0,28.9
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,2224,100.32,100.66
59,ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,125316,35.29,34.53
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,80,38.75,39.0
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,7997,100.34,100.0
72,iX,B사,y0,AWD,w7,No,Brand New,90.0,3558,78.98,79.68
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,3120,63.74,63.94
31,ION5,H사,y0,AWD,w6,No,Nearly New,65.739,38420,34.86,34.93
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,117701,153.99,155.8
17,ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,72936,38.41,37.95
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,198744,55.55,55.51
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,49624,23.4,23.51
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,4023,40.82,40.95
31,ION5,H사,y0,AWD,w5,Yes,Nearly New,63.11,37495,34.47,34.76
91,MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,189269,81.66,80.72
84,KNE,H사,y0,FWD,w6,No,Nearly New,68.488,29160,27.77,27.54
11,RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,140690,96.5,97.69
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,8944,160.34,160.08
21,TayCT,P사,y0,AWD,w2,No,Nearly New,78.109,26624,130.84,130.45
107,RSeTGT,A사,y1,AWD,w5,No,Nearly New,78.227,42714,99.37,99.0
49,Soul,K사,y0,FWD,w6,No,Nearly New,56.0,13660,22.86,22.25
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4434,59.72,59.96
79,Niro,K사,y0,AWD,w2,No,Pre-Owned,46.169,153554,27.23,27.12
78,MY,T사,y1,AWD,w5,No,Nearly New,66.355,35537,75.74,74.18
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,20256,41.0,41.97
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,141005,70.0,70.17
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,7233,35.62,35.96
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,9599,40.79,41.45
96,M3,T사,y0,RWD,w7,No,Brand New,90.0,6223,46.83,46.24
81,Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36180,22.88,23.26
89,ION6,H사,y1,AWD,w7,No,Nearly New,68.479,41665,37.67,36.92
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,8980,59.96,59.61
99,ID4,V사,y0,AWD,w3,No,Nearly New,62.784,21540,41.0,40.29
67,Soul,K사,y0,AWD,w5,No,Nearly New,56.0,14358,23.11,22.92
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,7728,38.76,38.98
15,eT,A사,y2,AWD,w6,No,Nearly New,87.552,28561,73.09,74.75
91,MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,63501,83.15,82.26
71,ION5,H사,y2,AWD,w8,No,Nearly New,71.332,42638,34.7,34.97
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,7497,63.75,63.09
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,8591,24.66,24.81
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,5489,59.95,60.58
72,i5,B사,y0,AWD,w7,No,Brand New,90.0,1004,67.58,65.88
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,199827,116.81,115.62
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,74159,50.66,51.14
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,1320,63.74,64.77
32,Tay,P사,y1,AWD,w1,No,Nearly New,70.071,37784,122.51,120.11
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,3930,40.78,39.97
38,TayCT,P사,y0,AWD,w2,No,Pre-Owned,78.109,142497,126.57,125.07
48,Soul,K사,y0,AWD,w10,No,Brand New,90.0,2517,17.75,16.64
111,i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,74774,62.51,62.7
72,i5,B사,y0,AWD,w7,No,Brand New,90.0,1073,67.58,64.07
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,6426,75.03,74.48
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,35459,120.8,121.31
100,Niro,K사,y0,FWD,w9,No,Brand New,90.0,1425,24.59,23.82
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,9928,63.75,63.75
85,Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,57072,57.41,57.33
88,Niro,K사,y1,AWD,w7,No,Nearly New,56.623,46296,28.28,27.3
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,60779,40.0,40.41
33,Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,47732,56.57,56.97
43,eT,A사,y0,AWD,w3,No,Nearly New,77.46,10004,73.55,73.4
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,6339,24.66,25.48
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,8914,38.73,37.96
89,ION6,H사,y1,AWD,w7,No,Nearly New,68.479,37954,37.67,37.76
93,MX,T사,y0,AWD,w7,No,Brand New,96.0,5574,78.11,78.66
70,i5,B사,y1,RWD,w5,No,Nearly New,71.841,18349,60.59,59.92
23,MS,T사,y0,AWD,w4,No,Nearly New,84.935,13989,83.88,83.57
92,i5,B사,y2,RWD,w6,No,Nearly New,74.834,21837,63.87,65.05
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4321,59.72,59.93
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,44451,159.16,159.44
48,Soul,K사,y0,FWD,w10,No,Brand New,90.0,956,17.54,16.74
55,Q4eT,A사,y0,AWD,w7,Yes,Brand New,90.0,2836,59.82,59.34
40,i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,139613,22.65,21.98
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,1747,38.72,38.98
47,Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,111442,22.36,23.15
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,9618,38.73,38.93
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,1711,80.1,79.1
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,2373,47.96,47.19
47,Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,177644,22.4,21.96
60,M3,T사,y0,RWD,w4,No,Nearly New,63.701,25702,53.67,53.71
87,eT,A사,y0,AWD,w0,No,Pre-Owned,67.307,186580,70.08,70.25
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,18443,40.99,40.27
108,MY,T사,y0,AWD,w8,No,Brand New,90.0,8293,75.03,75.75
26,TayCT,P사,y0,AWD,w2,No,Brand New,78.109,7970,126.03,120.0
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,9745,160.35,160.6
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,3395,35.62,36.0
15,Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,11811,54.19,52.46
27,ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33961,41.01,42.08
58,i3,B사,y0,RWD,w4,No,Nearly New,56.0,41383,23.39,23.66
76,ID4,V사,y0,AWD,w0,No,Pre-Owned,54.375,166342,38.91,38.46
80,EV6,K사,y0,AWD,w9,No,Brand New,90.0,5600,40.82,41.14
23,MS,T사,y0,AWD,w4,No,Nearly New,84.935,27147,83.91,82.65
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,7294,99.84,96.14
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,4030,47.96,48.05
59,ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,181897,35.45,34.96
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,9587,24.66,23.78
37,Tay,P사,y2,AWD,w0,No,Nearly New,72.991,18701,119.32,121.43
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,5734,40.79,39.81
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,9342,24.66,23.92
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,9165,21.75,22.54
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,5555,63.75,63.83
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,45872,120.83,121.78
34,M3,T사,y0,RWD,w8,Yes,Brand New,90.0,8837,69.63,54.96
91,MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,92309,83.21,81.07
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,7841,21.75,21.29
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,5312,47.96,47.6
53,KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,165666,28.36,29.19
47,Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,157778,23.42,23.12
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,162,40.78,39.99
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,5396,34.06,33.86
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,2261,40.04,39.5
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4715,59.71,59.96
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,7460,59.71,59.16
47,Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,96195,23.39,21.94
48,Soul,K사,y0,FWD,w10,No,Brand New,90.0,1323,17.54,17.43
23,MS,T사,y0,AWD,w4,No,Nearly New,84.935,33515,83.92,82.97
23,MX,T사,y0,AWD,w4,No,Nearly New,85.006,12029,93.93,93.35
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,7578,40.79,41.67
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1561,100.32,100.53
100,Soul,K사,y0,FWD,w9,No,Brand New,90.0,6159,20.46,21.14
10,i3,B사,y1,AWD,w5,No,Nearly New,56.0,16134,23.66,24.0
81,Niro,K사,y0,FWD,w9,Yes,Brand New,90.0,5951,32.68,25.16
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,742,99.83,96.82
52,ION5,H사,y0,AWD,w10,No,Brand New,90.0,3724,35.62,35.8
73,MX,T사,y2,AWD,w6,No,Nearly New,92.16,48280,84.49,84.91
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,19504,27.99,27.99
18,i3,B사,y0,RWD,w8,No,Brand New,90.0,388,24.56,25.0
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,3978,59.72,59.02
23,MX,T사,y0,AWD,w4,No,Nearly New,85.006,36184,93.98,94.62
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,6595,160.33,160.46
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,1921,80.09,80.21
59,ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,56840,35.35,34.48
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,9840,34.06,33.21
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,1572,47.96,48.06
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,5664,63.75,63.66
7,iX,B사,y0,RWD,w8,No,Brand New,90.0,8819,80.12,79.54
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,7546,21.75,21.21
62,M3,T사,y0,RWD,w0,No,Pre-Owned,53.177,181678,50.79,51.25
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,7114,40.04,39.62
42,MX,T사,y0,AWD,w0,No,Pre-Owned,70.696,105614,87.07,88.95
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,36809,23.88,23.08
79,Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,157012,27.22,27.01
10,i3,B사,y1,AWD,w5,No,Nearly New,56.0,25823,23.66,24.0
1,i5,B사,y0,AWD,w0,No,Pre-Owned,57.42,63610,60.19,59.76
55,Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,1958,59.72,59.99
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,144104,116.66,118.54
13,eT,A사,y0,AWD,w7,No,Brand New,91.2,6763,65.48,65.05
102,M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,160023,57.26,52.74
53,KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,104322,27.74,27.37
97,MX,T사,y0,AWD,w8,No,Brand New,99.8,5784,71.93,72.57
60,RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,5661,98.31,100.65
20,KNE,H사,y0,FWD,w9,No,Brand New,90.0,1687,24.66,25.24
51,EV6,K사,y0,FWD,w10,No,Brand New,90.0,8031,47.97,47.96
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,6481,59.95,59.01
77,IONIQ,H사,y2,FWD,w3,No,Nearly New,62.69,45809,17.23,24.63
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,2766,99.83,96.32
90,ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,53879,40.0,40.66
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,8518,40.04,40.15
92,i5,B사,y2,RWD,w6,No,Nearly New,74.834,22236,63.87,64.89
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,675,160.31,160.87
24,i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,180349,23.02,23.5
2,Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11763,27.98,26.81
1,i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,137099,62.68,63.28
69,ION6,H사,y0,AWD,w9,No,Brand New,90.0,9978,38.73,38.33
114,i5,B사,y0,RWD,w7,No,Brand New,90.0,2475,65.11,65.18
66,iX,B사,y0,AWD,w8,No,Brand New,90.0,5709,80.09,80.17
8,ION6,H사,y0,AWD,w10,No,Brand New,90.0,8601,38.76,38.98
10,i3,B사,y1,AWD,w5,No,Nearly New,56.0,25325,23.66,24.0
46,eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,143835,72.4,72.5
40,i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,148170,22.96,23.41
24,i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,148780,22.71,22.75
85,Q4eT,A사,y0,AWD,w0,No,Pre-Owned,58.404,196863,55.55,55.97
2,Niro,K사,y0,AWD,w5,No,Nearly New,56.0,43039,28.34,27.23
102,Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,12421,58.63,58.64
61,Tay,P사,y0,AWD,w2,No,Pre-Owned,65.689,185943,116.77,115.66
47,Soul,K사,y0,AWD,w4,No,Pre-Owned,50.096,146214,23.27,23.68
34,i5,B사,y0,RWD,w0,No,Pre-Owned,57.42,180683,60.74,60.78
96,M3,T사,y0,RWD,w7,Yes,Brand New,90.0,197,46.9,45.75
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,52390,153.76,151.67
0,MY,T사,y0,AWD,w7,No,Brand New,90.0,6342,63.75,64.22
16,TayGTS,P사,y0,AWD,w2,No,Brand New,79.796,5634,160.33,160.0
19,M3,T사,y0,RWD,w8,No,Brand New,90.0,2556,54.65,54.64
3,TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79.796,132093,154.04,151.01
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5019,100.33,100.18
48,Soul,K사,y0,AWD,w9,No,Brand New,90.0,7681,20.17,21.21
110,Tay,P사,y0,AWD,w2,No,Nearly New,65.689,28693,120.78,121.41
27,ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,44662,41.09,40.58
50,Tay,P사,y0,AWD,w2,No,Brand New,65.689,8699,99.85,104.02
28,ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,50499,40.14,40.7
64,Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,110103,23.22,22.84
82,i3,B사,y1,RWD,w5,No,Nearly New,56.0,10063,23.66,23.54
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9522,59.72,59.08
15,RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,15810,97.44,99.07
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6874,100.33,100.0
45,Soul,K사,y1,FWD,w7,No,Nearly New,56.623,34987,22.84,22.27
41,KNE,H사,y0,FWD,w10,No,Brand New,90.0,7679,21.75,22.19
68,TayGTS,P사,y0,AWD,w2,No,Nearly New,79.796,42741,159.15,159.42
6,ID4,V사,y0,AWD,w7,No,Brand New,90.0,9333,34.06,34.39
37,TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,44163,121.93,119.0
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,1050,47.82,48.05
5,EV6,K사,y0,FWD,w9,No,Brand New,90.0,7695,40.79,40.15
57,RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8438,100.33,100.16
101,EV6,K사,y0,AWD,w10,No,Brand New,90.0,8584,47.83,47.81
83,eT,A사,y0,AWD,w8,No,Brand New,95.0,1103,59.94,59.42
44,ION5,H사,y0,AWD,w9,No,Brand New,90.0,8702,35.66,35.61
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,5744,40.04,40.12
74,RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,2378,100.33,100.78
4,Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,8452,59.71,60.0
58,i3,B사,y0,RWD,w3,No,Nearly New,56.0,20165,23.88,23.94
86,ID4,V사,y0,AWD,w8,No,Brand New,90.0,461,40.03,40.26
