Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,knn,knn_2,Price
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,26256,34.51,34.51,34.99
M3,T사,y0,RWD,w4,No,Nearly New,63.701,19172,53.96,53.96,53.82
MX,T사,y0,AWD,w2,No,Pre-Owned,78.276,140555,90.81,90.81,91.74
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11949,28.45,28.45,28.27
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,147507,156.16,156.16,155.97
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,7043,160.31,160.31,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,3585,74.56,74.56,75.52
iX,B사,y0,AWD,w8,No,Brand New,90.0,4894,79.46,79.46,79.73
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,145335,72.24,72.24,72.13
i3,B사,y0,AWD,w7,No,Brand New,90.0,1113,24.7,24.7,24.86
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,163078,22.6,22.6,22.82
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,34943,121.71,121.71,120.55
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,3599,100.27,100.27,100.0
MY,T사,y1,AWD,w5,Yes,Nearly New,66.355,34122,73.96,73.96,73.2
ION6,H사,y0,AWD,w10,No,Brand New,90.0,6094,38.93,38.93,38.08
ION5,H사,y0,AWD,w9,No,Brand New,90.0,1699,35.79,35.79,35.96
Niro,K사,y0,FWD,w9,No,Brand New,90.0,9654,24.34,24.34,25.45
Tay,P사,y0,AWD,w2,No,Brand New,90.0,734,96.46,103.0,104.19
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,89445,50.5,50.5,51.15
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,111298,33.76,33.76,33.67
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,108953,81.12,81.12,82.26
ID4,V사,y0,AWD,w7,No,Brand New,90.0,7811,34.1,34.1,34.94
M3,T사,y0,RWD,w3,No,Nearly New,61.153,47085,53.89,53.89,54.0
MS,T사,y0,AWD,w7,No,Brand New,96.0,4,69.34,69.34,69.83
eT,A사,y0,AWD,w3,No,Nearly New,77.46,32241,73.94,73.94,73.77
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,46963,58.13,58.13,58.17
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,92843,40.64,40.64,40.93
eT,A사,y0,AWD,w8,No,Brand New,95.0,7512,60.1,60.1,60.52
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33277,40.64,40.64,40.76
i3,B사,y0,RWD,w3,No,Nearly New,56.0,19389,23.74,23.74,24.0
Tay,P사,y0,AWD,w2,No,Brand New,90.0,9813,97.88,103.0,95.13
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,157094,62.15,62.15,62.97
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,83874,115.2,115.2,114.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,166610,80.62,80.62,81.08
TayCT,P사,y0,AWD,w2,Yes,Brand New,90.0,391,121.3,121.0,120.42
KNE,H사,y0,FWD,w1,No,Pre-Owned,68.488,176413,27.85,27.85,26.67
ION5,H사,y0,AWD,w9,No,Brand New,90.0,4934,35.32,35.32,35.82
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,3839,46.15,46.15,46.46
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,31279,28.06,28.06,27.87
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,122952,94.22,94.22,94.07
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,3634,59.51,59.51,59.24
i5,B사,y0,RWD,w4,No,Nearly New,68.967,11918,63.65,63.65,64.98
MX,T사,y0,AWD,w7,No,Brand New,96.0,5913,78.59,78.59,78.7
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8674,160.22,160.22,160.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,41239,23.88,23.88,24.0
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,42630,37.92,37.92,38.0
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,79650,156.07,156.07,156.29
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,50976,152.03,152.03,151.88
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,45753,27.87,27.87,27.37
iX,B사,y0,RWD,w8,No,Brand New,90.0,1528,80.3,80.3,80.61
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4504,48.08,48.08,47.19
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,28494,27.31,27.31,27.49
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5846,33.66,33.66,33.99
MY,T사,y0,AWD,w4,No,Nearly New,63.701,21338,78.61,78.61,76.99
MX,T사,y0,AWD,w8,No,Brand New,99.8,8599,72.46,72.46,71.64
Niro,K사,y0,FWD,w10,No,Brand New,90.0,6854,21.87,21.87,22.3
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,79203,127.27,125.0,123.82
eT,A사,y1,AWD,w5,No,Nearly New,84.05,31539,74.21,74.21,73.83
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,1733,125.49,125.49,130.41
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,32778,120.35,120.35,121.57
MY,T사,y0,AWD,w3,No,Nearly New,61.153,31158,77.88,77.88,78.33
MX,T사,y0,AWD,w7,No,Brand New,96.0,5994,78.14,78.14,78.83
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,39919,41.66,41.66,40.24
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4695,35.68,35.68,35.98
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7065,103.98,95.0,95.18
Soul,K사,y0,FWD,w10,No,Brand New,90.0,15,17.66,17.66,18.22
i5,B사,y0,RWD,w7,No,Brand New,90.0,7906,64.59,64.59,65.5
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,42947,34.68,34.68,35.0
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2785,40.81,40.81,40.78
KNE,H사,y0,FWD,w9,No,Brand New,90.0,3200,24.8,24.8,23.94
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,129720,40.02,40.02,40.19
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,57125,94.55,94.55,94.19
MY,T사,y0,AWD,w8,No,Brand New,90.0,4210,74.69,74.69,74.35
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,42228,99.43,99.43,99.15
MY,T사,y0,AWD,w4,No,Nearly New,63.701,12704,77.86,77.86,78.36
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1852,34.08,34.08,33.7
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,97900,73.94,73.94,73.2
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,9146,160.07,160.07,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,8078,75.14,75.14,75.86
ID4,V사,y0,AWD,w7,No,Brand New,90.0,4592,34.17,34.17,35.06
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8445,40.25,40.25,40.89
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,43236,27.99,27.99,28.45
eT,A사,y0,AWD,w8,No,Brand New,95.0,1878,60.19,60.19,60.33
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,75287,62.33,62.33,63.44
KNE,H사,y0,FWD,w3,Yes,Pre-Owned,68.488,130945,27.71,27.71,27.7
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,13195,34.74,34.74,34.91
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,38158,41.1,41.1,40.36
eT,A사,y0,AWD,w8,No,Brand New,95.0,2410,60.69,60.69,60.61
i3,B사,y0,RWD,w3,No,Nearly New,56.0,47380,23.33,23.33,23.38
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,133686,27.05,27.05,27.77
MY,T사,y0,AWD,w7,No,Brand New,90.0,7091,63.85,63.85,63.16
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6651,100.09,100.09,100.01
EV6,K사,y0,AWD,w9,No,Brand New,90.0,7958,41.18,41.18,40.24
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,184694,69.93,69.93,70.25
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4452,35.68,35.68,35.86
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,192311,114.4,114.4,115.6
iX,B사,y0,RWD,w7,No,Brand New,90.0,1435,80.16,80.16,80.95
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,84933,22.35,22.35,22.28
TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,28008,159.48,159.48,159.26
MY,T사,y2,AWD,w6,No,Nearly New,69.12,47749,67.77,67.77,67.53
iX,B사,y0,AWD,w7,Yes,Brand New,90.0,7022,80.11,80.11,80.86
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6229,59.92,59.92,60.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,155774,60.78,60.78,60.14
i3,B사,y0,RWD,w3,No,Nearly New,56.0,44052,23.38,23.38,24.0
ION5,H사,y0,AWD,w9,No,Brand New,90.0,3426,35.74,35.74,36.0
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,34095,34.81,34.81,35.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,173309,55.91,55.91,55.99
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1733,24.98,24.98,25.48
eT,A사,y0,AWD,w8,No,Brand New,95.0,3807,59.83,59.83,59.46
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7022,59.94,59.94,60.0
MS,T사,y0,AWD,w8,No,Brand New,99.8,2803,63.74,63.74,63.47
eT,A사,y2,AWD,w6,No,Nearly New,87.552,37861,74.11,74.11,74.39
MS,T사,y0,AWD,w7,No,Brand New,96.0,2843,70.21,70.21,69.71
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,128893,37.08,37.08,37.03
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1937,47.2,47.2,47.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,3789,38.74,38.74,38.74
iX,B사,y0,RWD,w8,No,Brand New,90.0,1547,80.42,80.42,80.71
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47997,40.9,40.9,41.85
ID4,V사,y0,AWD,w7,No,Brand New,90.0,281,34.05,34.05,33.98
eT,A사,y0,AWD,w7,No,Brand New,91.2,1498,65.25,65.25,66.07
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,84219,125.6,125.0,127.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,572,47.33,47.33,48.87
ID4,V사,y0,AWD,w8,No,Brand New,90.0,9533,39.97,39.97,39.23
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,196501,40.64,40.64,40.6
ID4,V사,y2,AWD,w6,Yes,Nearly New,70.963,24438,36.47,36.47,36.95
TayGTS,P사,y0,AWD,w2,Yes,Brand New,93.4,7137,160.71,160.71,160.48
M3,T사,y0,RWD,w8,No,Brand New,90.0,897,54.53,54.53,54.66
i3,B사,y1,RWD,w5,No,Nearly New,56.0,18158,23.8,23.8,23.72
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,27001,34.94,34.94,34.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9230,21.88,21.88,22.17
ION5,H사,y0,AWD,w1,Yes,Pre-Owned,53.602,196404,34.22,34.22,34.21
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,115483,22.14,22.14,22.73
MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,63653,76.12,76.12,76.42
ID4,V사,y0,AWD,w8,No,Brand New,90.0,6287,39.81,39.81,39.28
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,43240,36.86,36.86,36.86
MY,T사,y0,AWD,w8,No,Brand New,90.0,9936,75.13,75.13,74.89
Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,73051,28.13,28.13,28.9
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,2224,100.3,100.3,100.66
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,125316,34.8,34.8,34.53
ION6,H사,y0,AWD,w10,No,Brand New,90.0,80,38.77,38.77,39.0
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,7997,100.41,100.41,100.0
iX,B사,y0,AWD,w7,No,Brand New,90.0,3558,80.12,80.12,79.68
MY,T사,y0,AWD,w7,No,Brand New,90.0,3120,63.58,63.58,63.94
ION5,H사,y0,AWD,w6,No,Nearly New,65.739,38420,34.62,34.62,34.93
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,117701,156.35,156.35,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,72936,37.75,37.75,37.95
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,198744,55.9,55.9,55.51
i3,B사,y0,RWD,w4,No,Nearly New,56.0,49624,23.61,23.61,23.51
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4023,40.87,40.87,40.95
ION5,H사,y0,AWD,w5,Yes,Nearly New,63.11,37495,34.77,34.77,34.76
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,189269,81.54,81.54,80.72
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,29160,27.81,27.81,27.54
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,140690,97.18,97.18,97.69
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,8944,160.2,160.2,160.08
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,26624,131.62,131.62,130.45
RSeTGT,A사,y1,AWD,w5,No,Nearly New,78.227,42714,99.24,99.24,99.0
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,13660,22.94,22.94,22.25
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4434,59.84,59.84,59.96
Niro,K사,y0,AWD,w2,No,Pre-Owned,46.169,153554,27.7,27.7,27.12
MY,T사,y1,AWD,w5,No,Nearly New,66.355,35537,73.93,73.93,74.18
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,20256,41.05,41.05,41.97
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,141005,70.1,70.1,70.17
ION5,H사,y0,AWD,w10,No,Brand New,90.0,7233,35.92,35.92,35.96
EV6,K사,y0,FWD,w9,No,Brand New,90.0,9599,41.05,41.05,41.45
M3,T사,y0,RWD,w7,No,Brand New,90.0,6223,47.36,47.36,46.24
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36180,22.88,22.88,23.26
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,41665,37.93,37.93,36.92
eT,A사,y0,AWD,w8,No,Brand New,95.0,8980,59.1,59.1,59.61
ID4,V사,y0,AWD,w3,No,Nearly New,62.784,21540,41.21,41.21,40.29
Soul,K사,y0,AWD,w5,No,Nearly New,56.0,14358,22.95,22.95,22.92
ION6,H사,y0,AWD,w10,No,Brand New,90.0,7728,38.8,38.8,38.98
eT,A사,y2,AWD,w6,No,Nearly New,87.552,28561,74.52,74.52,74.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,63501,81.44,81.44,82.26
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,42638,34.53,34.53,34.97
MY,T사,y0,AWD,w7,No,Brand New,90.0,7497,63.87,63.87,63.09
KNE,H사,y0,FWD,w9,No,Brand New,90.0,8591,25.18,25.18,24.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,5489,60.03,60.03,60.58
i5,B사,y0,AWD,w7,No,Brand New,90.0,1004,65.13,65.13,65.88
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,199827,115.11,115.11,115.62
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,74159,50.69,50.69,51.14
MY,T사,y0,AWD,w7,No,Brand New,90.0,1320,63.63,63.63,64.77
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,37784,121.09,121.09,120.11
EV6,K사,y0,FWD,w9,No,Brand New,90.0,3930,39.88,39.88,39.97
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,142497,125.97,125.0,125.07
Soul,K사,y0,AWD,w10,No,Brand New,90.0,2517,17.19,17.19,16.64
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,74774,62.91,62.91,62.7
i5,B사,y0,AWD,w7,No,Brand New,90.0,1073,65.11,65.11,64.07
MY,T사,y0,AWD,w8,No,Brand New,90.0,6426,74.86,74.86,74.48
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,35459,121.45,121.45,121.31
Niro,K사,y0,FWD,w9,No,Brand New,90.0,1425,25.18,25.18,23.82
MY,T사,y0,AWD,w7,No,Brand New,90.0,9928,64.27,64.27,63.75
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,57072,57.55,57.55,57.33
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,46296,27.89,27.89,27.3
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,60779,40.54,40.54,40.41
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,47732,57.94,57.94,56.97
eT,A사,y0,AWD,w3,No,Nearly New,77.46,10004,73.89,73.89,73.4
KNE,H사,y0,FWD,w9,No,Brand New,90.0,6339,24.6,24.6,25.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,8914,38.99,38.99,37.96
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,37954,37.73,37.73,37.76
MX,T사,y0,AWD,w7,No,Brand New,96.0,5574,77.97,77.97,78.66
i5,B사,y1,RWD,w5,No,Nearly New,71.841,18349,60.95,60.95,59.92
MS,T사,y0,AWD,w4,No,Nearly New,84.935,13989,83.52,83.52,83.57
i5,B사,y2,RWD,w6,No,Nearly New,74.834,21837,63.62,63.62,65.05
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4321,59.87,59.87,59.93
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,44451,159.45,159.45,159.44
Soul,K사,y0,FWD,w10,No,Brand New,90.0,956,17.41,17.41,16.74
Q4eT,A사,y0,AWD,w7,Yes,Brand New,90.0,2836,59.95,59.95,59.34
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,139613,22.66,22.66,21.98
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1747,38.56,38.56,38.98
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,111442,22.3,22.3,23.15
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9618,38.59,38.59,38.93
iX,B사,y0,RWD,w8,No,Brand New,90.0,1711,80.27,80.27,79.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,2373,47.81,47.81,47.19
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,177644,22.75,22.75,21.96
M3,T사,y0,RWD,w4,No,Nearly New,63.701,25702,53.9,53.9,53.71
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,186580,69.96,69.96,70.25
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,18443,40.75,40.75,40.27
MY,T사,y0,AWD,w8,No,Brand New,90.0,8293,75.05,75.05,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,7970,122.18,121.0,120.0
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,9745,160.06,160.06,160.6
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3395,35.63,35.63,36.0
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,11811,52.88,52.88,52.46
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33961,40.67,40.67,42.08
i3,B사,y0,RWD,w4,No,Nearly New,56.0,41383,23.89,23.89,23.66
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,166342,39.67,39.67,38.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,5600,40.13,40.13,41.14
MS,T사,y0,AWD,w4,No,Nearly New,84.935,27147,83.49,83.49,82.65
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7294,103.34,95.0,96.14
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4030,48.27,48.27,48.05
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,181897,34.53,34.53,34.96
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9587,24.53,24.53,23.78
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,18701,120.25,120.25,121.43
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5734,41.22,41.22,39.81
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9342,24.52,24.52,23.92
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9165,21.83,21.83,22.54
MY,T사,y0,AWD,w7,No,Brand New,90.0,5555,64.3,64.3,63.83
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,45872,121.41,121.41,121.78
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,8837,54.06,54.06,54.96
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,92309,81.35,81.35,81.07
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7841,21.7,21.7,21.29
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5312,47.76,47.76,47.6
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,165666,27.81,27.81,29.19
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,157778,22.55,22.55,23.12
EV6,K사,y0,FWD,w9,No,Brand New,90.0,162,40.66,40.66,39.99
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5396,33.94,33.94,33.86
ID4,V사,y0,AWD,w8,No,Brand New,90.0,2261,40.71,40.71,39.5
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4715,59.91,59.91,59.96
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,7460,59.47,59.47,59.16
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,96195,22.78,22.78,21.94
Soul,K사,y0,FWD,w10,No,Brand New,90.0,1323,17.59,17.59,17.43
MS,T사,y0,AWD,w4,No,Nearly New,84.935,33515,84.3,84.3,82.97
MX,T사,y0,AWD,w4,No,Nearly New,96.0,12029,93.54,93.54,93.35
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7578,41.24,41.24,41.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1561,100.29,100.29,100.53
Soul,K사,y0,FWD,w9,No,Brand New,90.0,6159,20.14,20.14,21.14
i3,B사,y1,AWD,w5,No,Nearly New,56.0,16134,23.79,23.79,24.0
Niro,K사,y0,FWD,w9,Yes,Brand New,90.0,5951,24.97,24.97,25.16
Tay,P사,y0,AWD,w2,No,Brand New,90.0,742,96.34,103.0,96.82
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3724,35.78,35.78,35.8
MX,T사,y2,AWD,w6,No,Nearly New,92.16,48280,84.43,84.43,84.91
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,19504,28.17,28.17,27.99
i3,B사,y0,RWD,w8,No,Brand New,90.0,388,24.72,24.72,25.0
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,3978,59.96,59.96,59.02
MX,T사,y0,AWD,w4,No,Nearly New,96.0,36184,93.76,93.76,94.62
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,6595,160.62,160.62,160.46
iX,B사,y0,AWD,w8,No,Brand New,90.0,1921,80.07,80.07,80.21
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,56840,34.73,34.73,34.48
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9840,34.48,34.48,33.21
EV6,K사,y0,FWD,w10,No,Brand New,90.0,1572,48.05,48.05,48.06
MY,T사,y0,AWD,w7,No,Brand New,90.0,5664,64.25,64.25,63.66
iX,B사,y0,RWD,w8,No,Brand New,90.0,8819,79.04,79.04,79.54
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7546,21.52,21.52,21.21
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,181678,51.21,51.21,51.25
ID4,V사,y0,AWD,w8,No,Brand New,90.0,7114,39.94,39.94,39.62
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,105614,87.9,87.9,88.95
i3,B사,y0,RWD,w3,No,Nearly New,56.0,36809,23.44,23.44,23.08
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,157012,26.9,26.9,27.01
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25823,23.27,23.27,24.0
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,63610,60.65,60.65,59.76
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,1958,59.84,59.84,59.99
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,144104,118.82,118.82,118.54
eT,A사,y0,AWD,w7,No,Brand New,91.2,6763,65.42,65.42,65.05
M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,160023,52.48,52.48,52.74
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,104322,28.0,28.0,27.37
MX,T사,y0,AWD,w8,No,Brand New,99.8,5784,71.49,71.49,72.57
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,5661,99.4,99.4,100.65
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1687,24.59,24.59,25.24
EV6,K사,y0,FWD,w10,No,Brand New,90.0,8031,48.0,48.0,47.96
eT,A사,y0,AWD,w8,No,Brand New,95.0,6481,59.83,59.83,59.01
IONIQ,H사,y2,FWD,w3,No,Nearly New,59.92,45809,19.26,19.26,24.63
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2766,103.82,95.0,96.32
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,53879,40.5,40.5,40.66
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8518,40.15,40.15,40.15
i5,B사,y2,RWD,w6,No,Nearly New,74.834,22236,63.49,63.49,64.89
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,675,160.18,160.18,160.87
i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,180349,23.43,23.43,23.5
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11763,28.46,28.46,26.81
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,137099,62.82,62.82,63.28
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9978,38.68,38.68,38.33
i5,B사,y0,RWD,w7,No,Brand New,90.0,2475,64.7,64.7,65.18
iX,B사,y0,AWD,w8,No,Brand New,90.0,5709,79.42,79.42,80.17
ION6,H사,y0,AWD,w10,No,Brand New,90.0,8601,38.66,38.66,38.98
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25325,23.09,23.09,24.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,143835,72.21,72.21,72.5
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,148170,23.35,23.35,23.41
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,148780,22.53,22.53,22.75
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,196863,55.9,55.9,55.97
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,43039,27.66,27.66,27.23
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,12421,58.84,58.84,58.64
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,185943,115.98,115.98,115.66
Soul,K사,y0,AWD,w4,No,Pre-Owned,50.096,146214,23.18,23.18,23.68
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,180683,60.55,60.55,60.78
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,197,46.24,46.24,45.75
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,52390,152.08,152.08,151.67
MY,T사,y0,AWD,w7,No,Brand New,90.0,6342,63.85,63.85,64.22
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5634,160.1,160.1,160.0
