Id,Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Price
TRAIN_3644,ION5,H사,0,AWD,9,No,Brand New,,1699,35.96
TRAIN_6646,Niro,K사,0,FWD,9,No,Brand New,,9654,25.45
TRAIN_5525,Tay,P사,0,AWD,2,No,Brand New,90.0,734,104.19
TRAIN_6438,M3,T사,0,RWD,0,No,Pre-Owned,51.94,89445,51.15
TRAIN_4401,ION5,H사,0,AWD,2,No,Pre-Owned,55.836,111298,33.67
TRAIN_3230,MS,T사,0,AWD,1,No,Pre-Owned,75.145,108953,82.26
TRAIN_6439,ID4,V사,0,AWD,7,No,Brand New,,7811,34.94
TRAIN_0804,M3,T사,0,RWD,3,No,Nearly New,61.153,47085,54.0
TRAIN_4981,MS,T사,0,AWD,7,No,Brand New,96.0,4,69.83
TRAIN_6155,eT,A사,0,AWD,3,No,Nearly New,77.46,32241,73.77
TRAIN_1511,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,46963,58.17
TRAIN_2181,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,92843,40.93
TRAIN_1680,eT,A사,0,AWD,8,No,Brand New,95.0,7512,60.52
TRAIN_7377,ID4,V사,0,AWD,4,No,Nearly New,65.4,33277,40.76
TRAIN_5854,i3,B사,0,RWD,3,No,Nearly New,56.0,19389,24.0
TRAIN_3620,Tay,P사,0,AWD,2,No,Brand New,,9813,95.13
TRAIN_6597,i5,B사,0,RWD,1,No,Pre-Owned,61.018,157094,62.97
TRAIN_4207,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,83874,114.75
TRAIN_5336,MS,T사,0,AWD,2,No,Pre-Owned,78.276,166610,81.08
TRAIN_2377,TayCT,P사,0,AWD,2,Yes,Brand New,,391,120.42
TRAIN_4960,KNE,H사,0,FWD,1,No,Pre-Owned,68.488,176413,26.67
TRAIN_4088,ION5,H사,0,AWD,9,No,Brand New,,4934,35.82
TRAIN_7488,M3,T사,0,RWD,7,Yes,Brand New,,3839,46.46
TRAIN_3334,Niro,K사,0,AWD,5,No,Nearly New,56.0,31279,27.87
TRAIN_6318,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,122952,94.07
TRAIN_0358,Q4eT,A사,0,AWD,8,No,Brand New,,3634,59.24
TRAIN_2489,i5,B사,0,RWD,4,No,Nearly New,68.967,11918,64.98
TRAIN_3721,MX,T사,0,AWD,7,No,Brand New,96.0,5913,78.7
TRAIN_7206,TayGTS,P사,0,AWD,2,No,Brand New,93.4,8674,160.84
TRAIN_6813,i3,B사,1,RWD,5,No,Nearly New,56.0,41239,24.0
TRAIN_0941,ION6,H사,0,AWD,5,No,Nearly New,63.11,42630,38.0
TRAIN_0403,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,79650,156.29
TRAIN_1521,TayGTS,P사,0,AWD,2,No,Pre-Owned,67.378,50976,151.88
TRAIN_2224,Niro,K사,1,AWD,7,No,Nearly New,56.623,45753,27.37
TRAIN_0677,iX,B사,0,RWD,8,No,Brand New,,1528,80.61
TRAIN_1885,EV6,K사,0,FWD,10,No,Brand New,,4504,47.19
TRAIN_5142,KNE,H사,2,FWD,8,No,Nearly New,68.488,28494,27.49
TRAIN_6266,ID4,V사,0,AWD,7,No,Brand New,,5846,33.99
TRAIN_4313,MY,T사,0,AWD,4,No,Nearly New,63.701,21338,76.99
TRAIN_4375,MX,T사,0,AWD,8,No,Brand New,99.8,8599,71.64
TRAIN_6041,Niro,K사,0,FWD,10,No,Brand New,,6854,22.3
TRAIN_1032,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,79203,123.82
TRAIN_5298,eT,A사,1,AWD,5,No,Nearly New,,31539,73.83
TRAIN_2413,TayCT,P사,0,AWD,2,No,Brand New,,1733,130.41
TRAIN_3737,Tay,P사,1,AWD,1,No,Nearly New,70.071,32778,121.57
TRAIN_1714,MY,T사,0,AWD,3,No,Nearly New,61.153,31158,78.33
TRAIN_1217,MX,T사,0,AWD,7,No,Brand New,96.0,5994,78.83
TRAIN_0454,ID4,V사,0,AWD,4,Yes,Nearly New,65.4,39919,40.24
TRAIN_7083,ION5,H사,0,AWD,10,No,Brand New,,4695,35.98
TRAIN_2764,Tay,P사,0,AWD,2,No,Brand New,90.0,7065,95.18
TRAIN_2738,Soul,K사,0,FWD,10,No,Brand New,,15,18.22
TRAIN_3610,i5,B사,0,RWD,7,No,Brand New,,7906,65.5
TRAIN_7102,ION5,H사,0,AWD,5,No,Nearly New,63.11,42947,35.0
TRAIN_6216,EV6,K사,0,AWD,9,No,Brand New,90.0,2785,40.78
TRAIN_4048,KNE,H사,0,FWD,9,No,Brand New,,3200,23.94
TRAIN_3783,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,129720,40.19
TRAIN_5655,RSeTGT,A사,0,AWD,0,No,Pre-Owned,,57125,94.19
TRAIN_4807,MY,T사,0,AWD,8,No,Brand New,,4210,74.35
TRAIN_3361,RSeTGT,A사,2,AWD,6,No,Nearly New,,42228,99.15
TRAIN_3282,MY,T사,0,AWD,4,No,Nearly New,63.701,12704,78.36
TRAIN_3454,ID4,V사,0,AWD,7,No,Brand New,,1852,33.7
TRAIN_1098,MY,T사,0,AWD,0,No,Pre-Owned,51.94,97900,73.2
TRAIN_4709,TayGTS,P사,0,AWD,2,No,Brand New,93.4,9146,160.0
TRAIN_1668,MY,T사,0,AWD,8,No,Brand New,90.0,8078,75.86
TRAIN_7006,ID4,V사,0,AWD,7,No,Brand New,,4592,35.06
TRAIN_0330,ID4,V사,0,AWD,8,No,Brand New,,8445,40.89
TRAIN_5030,KNE,H사,1,FWD,7,No,Nearly New,68.488,43236,28.45
TRAIN_6016,eT,A사,0,AWD,8,No,Brand New,95.0,1878,60.33
TRAIN_2402,i5,B사,0,RWD,2,No,Pre-Owned,63.56,75287,63.44
TRAIN_1373,KNE,H사,0,FWD,3,Yes,Pre-Owned,68.488,130945,27.7
TRAIN_4459,ION5,H사,1,AWD,7,No,Nearly New,68.479,13195,34.91
TRAIN_6142,ID4,V사,1,AWD,5,No,Nearly New,68.125,38158,40.36
TRAIN_6352,eT,A사,0,AWD,8,No,Brand New,95.0,2410,60.61
TRAIN_7338,i3,B사,0,RWD,3,No,Nearly New,56.0,47380,23.38
TRAIN_0173,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,133686,27.77
TRAIN_0504,MY,T사,0,AWD,7,No,Brand New,,7091,63.16
TRAIN_1101,RSeTGT,A사,0,AWD,7,No,Brand New,,6651,100.01
TRAIN_4938,EV6,K사,0,AWD,9,No,Brand New,90.0,7958,40.24
TRAIN_1152,eT,A사,0,AWD,0,No,Pre-Owned,65.791,184694,70.25
TRAIN_7423,ION5,H사,0,AWD,10,No,Brand New,,4452,35.86
TRAIN_1703,Tay,P사,0,AWD,2,No,Pre-Owned,54.849,192311,115.6
TRAIN_1300,iX,B사,0,RWD,7,No,Brand New,90.0,1435,80.95
TRAIN_3886,i3,B사,0,RWD,0,No,Pre-Owned,46.0,84933,22.28
TRAIN_1224,TayGTS,P사,1,AWD,1,No,Nearly New,,28008,159.26
TRAIN_3237,MY,T사,2,AWD,6,No,Nearly New,69.12,47749,67.53
TRAIN_0872,iX,B사,0,AWD,7,Yes,Brand New,,7022,80.86
TRAIN_3139,Q4eT,A사,0,AWD,8,No,Brand New,,6229,60.0
TRAIN_1195,i5,B사,0,RWD,0,No,Pre-Owned,58.577,155774,60.14
TRAIN_7186,i3,B사,0,RWD,3,No,Nearly New,56.0,44052,24.0
TRAIN_5601,ION5,H사,0,AWD,9,No,Brand New,,3426,36.0
TRAIN_5557,ION5,H사,1,AWD,7,No,Nearly New,68.479,34095,35.0
TRAIN_1772,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,173309,55.99
TRAIN_3007,KNE,H사,0,FWD,9,No,Brand New,90.0,1733,25.48
TRAIN_5689,eT,A사,0,AWD,8,No,Brand New,95.0,3807,59.46
TRAIN_3250,Q4eT,A사,0,AWD,7,No,Brand New,,7022,60.0
TRAIN_2124,MS,T사,0,AWD,8,No,Brand New,99.8,2803,63.47
TRAIN_4575,eT,A사,2,AWD,6,No,Nearly New,,37861,74.39
TRAIN_1479,MS,T사,0,AWD,7,No,Brand New,96.0,2843,69.71
TRAIN_5780,ION6,H사,0,AWD,2,No,Pre-Owned,55.836,128893,37.03
TRAIN_1557,EV6,K사,0,AWD,10,No,Brand New,,1937,47.48
TRAIN_5590,ION6,H사,0,AWD,9,No,Brand New,,3789,38.74
TRAIN_5447,iX,B사,0,RWD,8,No,Brand New,,1547,80.71
TRAIN_6261,ID4,V사,1,AWD,5,No,Nearly New,68.125,47997,41.85
TRAIN_6877,ID4,V사,0,AWD,7,No,Brand New,,281,33.98
TRAIN_5546,eT,A사,0,AWD,7,No,Brand New,91.2,1498,66.07
TRAIN_3273,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,84219,127.86
TRAIN_1916,EV6,K사,0,AWD,10,No,Brand New,,572,48.87
TRAIN_6991,ID4,V사,0,AWD,8,No,Brand New,,9533,39.23
TRAIN_6590,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,196501,40.6
TRAIN_3928,ID4,V사,2,AWD,6,Yes,Nearly New,70.963,24438,36.95
TRAIN_3533,TayGTS,P사,0,AWD,2,Yes,Brand New,93.4,7137,160.48
TRAIN_6335,M3,T사,0,RWD,8,No,Brand New,,897,54.66
TRAIN_3547,i3,B사,1,RWD,5,No,Nearly New,56.0,18158,23.72
TRAIN_3517,ION5,H사,1,AWD,7,No,Nearly New,68.479,27001,34.06
TRAIN_5353,KNE,H사,0,FWD,10,No,Brand New,,9230,22.17
TRAIN_2078,ION5,H사,0,AWD,1,Yes,Pre-Owned,53.602,196404,34.21
TRAIN_6430,i3,B사,0,RWD,0,No,Pre-Owned,46.0,115483,22.73
TRAIN_6393,MY,T사,0,AWD,2,No,Pre-Owned,58.707,63653,76.42
TRAIN_2632,ID4,V사,0,AWD,8,No,Brand New,,6287,39.28
TRAIN_2202,ID4,V사,2,AWD,6,No,Nearly New,70.963,43240,36.86
TRAIN_6776,MY,T사,0,AWD,8,No,Brand New,,9936,74.89
TRAIN_1813,Niro,K사,0,FWD,4,No,Pre-Owned,50.096,73051,28.9
TRAIN_6761,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,2224,100.66
TRAIN_4272,ION5,H사,0,AWD,4,No,Pre-Owned,60.585,125316,34.53
TRAIN_3563,ION6,H사,0,AWD,10,No,Brand New,90.0,80,39.0
TRAIN_2556,RSeTGT,A사,0,AWD,8,No,Brand New,90.0,7997,100.0
TRAIN_0387,iX,B사,0,AWD,7,No,Brand New,,3558,79.68
TRAIN_6057,MY,T사,0,AWD,7,No,Brand New,,3120,63.94
TRAIN_3660,ION5,H사,0,AWD,6,No,Nearly New,65.739,38420,34.93
TRAIN_0315,TayGTS,P사,0,AWD,2,No,Pre-Owned,73.11,117701,155.8
TRAIN_2705,ION6,H사,0,AWD,4,No,Pre-Owned,60.585,72936,37.95
TRAIN_6781,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,198744,55.51
TRAIN_4930,i3,B사,0,RWD,4,No,Nearly New,56.0,49624,23.51
TRAIN_3574,EV6,K사,0,AWD,9,No,Brand New,,4023,40.95
TRAIN_6341,ION5,H사,0,AWD,5,Yes,Nearly New,63.11,37495,34.76
TRAIN_1750,MS,T사,0,AWD,1,No,Pre-Owned,75.145,189269,80.72
TRAIN_3626,KNE,H사,0,FWD,6,No,Nearly New,68.488,29160,27.54
TRAIN_1173,RSeTGT,A사,0,AWD,1,No,Pre-Owned,,140690,97.69
TRAIN_4486,TayGTS,P사,0,AWD,2,No,Brand New,,8944,160.08
TRAIN_1225,TayCT,P사,0,AWD,2,No,Nearly New,76.093,26624,130.45
TRAIN_2139,RSeTGT,A사,1,AWD,5,No,Nearly New,,42714,99.0
TRAIN_4742,Soul,K사,0,FWD,6,No,Nearly New,56.0,13660,22.25
TRAIN_1075,Q4eT,A사,0,AWD,7,No,Brand New,,4434,59.96
TRAIN_2968,Niro,K사,0,AWD,2,No,Pre-Owned,46.169,153554,27.12
TRAIN_3759,MY,T사,1,AWD,5,No,Nearly New,66.355,35537,74.18
TRAIN_2675,ID4,V사,0,AWD,4,No,Nearly New,65.4,20256,41.97
TRAIN_3341,eT,A사,0,AWD,0,No,Pre-Owned,68.532,141005,70.17
TRAIN_5770,ION5,H사,0,AWD,10,No,Brand New,90.0,7233,35.96
TRAIN_6033,EV6,K사,0,FWD,9,No,Brand New,90.0,9599,41.45
TRAIN_2755,M3,T사,0,RWD,7,No,Brand New,,6223,46.24
TRAIN_3716,Soul,K사,2,FWD,8,No,Nearly New,58.982,36180,23.26
TRAIN_3960,ION6,H사,1,AWD,7,No,Nearly New,68.479,41665,36.92
TRAIN_0511,eT,A사,0,AWD,8,No,Brand New,95.0,8980,59.61
TRAIN_3306,ID4,V사,0,AWD,3,No,Nearly New,62.784,21540,40.29
TRAIN_7195,Soul,K사,0,AWD,5,No,Nearly New,56.0,14358,22.92
TRAIN_6061,ION6,H사,0,AWD,10,No,Brand New,,7728,38.98
TRAIN_4660,eT,A사,2,AWD,6,No,Nearly New,,28561,74.75
TRAIN_0781,MS,T사,0,AWD,2,No,Pre-Owned,78.276,63501,82.26
TRAIN_6936,ION5,H사,2,AWD,8,No,Nearly New,71.332,42638,34.97
TRAIN_2376,MY,T사,0,AWD,7,No,Brand New,,7497,63.09
TRAIN_3890,KNE,H사,0,FWD,9,No,Brand New,,8591,24.81
TRAIN_1019,eT,A사,0,AWD,8,No,Brand New,95.0,5489,60.58
TRAIN_0375,i5,B사,0,AWD,7,No,Brand New,,1004,65.88
TRAIN_0688,Tay,P사,0,AWD,2,No,Pre-Owned,57.134,199827,115.62
TRAIN_3113,M3,T사,0,RWD,0,No,Pre-Owned,51.94,74159,51.14
TRAIN_4298,MY,T사,0,AWD,7,No,Brand New,90.0,1320,64.77
TRAIN_5463,Tay,P사,1,AWD,1,No,Nearly New,70.071,37784,120.11
TRAIN_7192,EV6,K사,0,FWD,9,No,Brand New,,3930,39.97
TRAIN_1929,TayCT,P사,0,AWD,2,No,Pre-Owned,76.093,142497,125.07
TRAIN_1343,Soul,K사,0,AWD,10,No,Brand New,,2517,16.64
TRAIN_1524,i5,B사,0,RWD,1,No,Pre-Owned,61.018,74774,62.7
TRAIN_3246,i5,B사,0,AWD,7,No,Brand New,,1073,64.07
TRAIN_6108,MY,T사,0,AWD,8,No,Brand New,,6426,74.48
TRAIN_6027,Tay,P사,0,AWD,2,No,Nearly New,64.578,35459,121.31
TRAIN_1294,Niro,K사,0,FWD,9,No,Brand New,,1425,23.82
TRAIN_5574,MY,T사,0,AWD,7,No,Brand New,,9928,63.75
TRAIN_7180,Q4eT,A사,0,AWD,1,No,Pre-Owned,61.619,57072,57.33
TRAIN_3841,Niro,K사,1,AWD,7,No,Nearly New,56.623,46296,27.3
TRAIN_1670,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,60779,40.41
TRAIN_4840,Q4eT,A사,1,AWD,5,No,Nearly New,72.548,47732,56.97
TRAIN_0218,eT,A사,0,AWD,3,No,Nearly New,77.46,10004,73.4
TRAIN_6621,KNE,H사,0,FWD,9,No,Brand New,,6339,25.48
TRAIN_4092,ION6,H사,0,AWD,9,No,Brand New,,8914,37.96
TRAIN_7443,ION6,H사,1,AWD,7,No,Nearly New,68.479,37954,37.76
TRAIN_2589,MX,T사,0,AWD,7,No,Brand New,96.0,5574,78.66
TRAIN_6240,i5,B사,1,RWD,5,No,Nearly New,71.841,18349,59.92
TRAIN_0871,MS,T사,0,AWD,4,No,Nearly New,,13989,83.57
TRAIN_4674,i5,B사,2,RWD,6,No,Nearly New,74.834,21837,65.05
TRAIN_6652,Q4eT,A사,0,AWD,7,No,Brand New,,4321,59.93
TRAIN_1332,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,44451,159.44
TRAIN_3706,Soul,K사,0,FWD,10,No,Brand New,,956,16.74
TRAIN_1431,Q4eT,A사,0,AWD,7,Yes,Brand New,,2836,59.34
TRAIN_7118,i3,B사,0,RWD,0,No,Pre-Owned,46.0,139613,21.98
TRAIN_7294,ION6,H사,0,AWD,9,No,Brand New,,1747,38.98
TRAIN_3646,Soul,K사,0,AWD,2,No,Pre-Owned,46.169,111442,23.15
TRAIN_0226,ION6,H사,0,AWD,9,No,Brand New,,9618,38.93
TRAIN_5997,iX,B사,0,RWD,8,No,Brand New,90.0,1711,79.1
TRAIN_1517,EV6,K사,0,FWD,10,No,Brand New,,2373,47.19
TRAIN_1798,Soul,K사,0,AWD,2,No,Pre-Owned,46.169,177644,21.96
TRAIN_3616,M3,T사,0,RWD,4,No,Nearly New,63.701,25702,53.71
TRAIN_0834,eT,A사,0,AWD,0,No,Pre-Owned,68.532,186580,70.25
TRAIN_2951,ID4,V사,0,AWD,4,No,Nearly New,65.4,18443,40.27
TRAIN_3283,MY,T사,0,AWD,8,No,Brand New,,8293,75.75
TRAIN_3345,TayCT,P사,0,AWD,2,No,Brand New,,7970,120.0
TRAIN_1583,TayGTS,P사,0,AWD,2,No,Brand New,90.0,9745,160.6
TRAIN_1501,ION5,H사,0,AWD,10,No,Brand New,,3395,36.0
TRAIN_4856,Q4eT,A사,2,AWD,6,No,Nearly New,75.571,11811,52.46
TRAIN_1469,ID4,V사,0,AWD,4,No,Nearly New,65.4,33961,42.08
TRAIN_6522,i3,B사,0,RWD,4,No,Nearly New,56.0,41383,23.66
TRAIN_6499,ID4,V사,0,AWD,0,No,Pre-Owned,53.325,166342,38.46
TRAIN_1704,EV6,K사,0,AWD,9,No,Brand New,90.0,5600,41.14
TRAIN_0740,MS,T사,0,AWD,4,No,Nearly New,,27147,82.65
TRAIN_0588,Tay,P사,0,AWD,2,No,Brand New,,7294,96.14
TRAIN_7197,EV6,K사,0,FWD,10,No,Brand New,90.0,4030,48.05
TRAIN_5537,ION5,H사,0,AWD,3,No,Pre-Owned,58.162,181897,34.96
TRAIN_0445,KNE,H사,0,FWD,9,No,Brand New,,9587,23.78
TRAIN_6880,Tay,P사,2,AWD,0,No,Nearly New,72.991,18701,121.43
TRAIN_6329,EV6,K사,0,FWD,9,No,Brand New,,5734,39.81
TRAIN_2100,KNE,H사,0,FWD,9,No,Brand New,90.0,9342,23.92
TRAIN_0692,KNE,H사,0,FWD,10,No,Brand New,,9165,22.54
TRAIN_4885,MY,T사,0,AWD,7,No,Brand New,,5555,63.83
TRAIN_1582,Tay,P사,0,AWD,2,No,Nearly New,67.268,45872,121.78
TRAIN_2625,M3,T사,0,RWD,8,Yes,Brand New,,8837,54.96
TRAIN_5507,MS,T사,0,AWD,2,No,Pre-Owned,,92309,81.07
TRAIN_4714,KNE,H사,0,FWD,10,No,Brand New,90.0,7841,21.29
TRAIN_3559,EV6,K사,0,FWD,10,No,Brand New,,5312,47.6
TRAIN_4532,KNE,H사,0,FWD,3,No,Pre-Owned,68.488,165666,29.19
TRAIN_6818,Soul,K사,0,AWD,3,No,Pre-Owned,48.093,157778,23.12
TRAIN_1337,EV6,K사,0,FWD,9,No,Brand New,90.0,162,39.99
TRAIN_5821,ID4,V사,0,AWD,7,No,Brand New,,5396,33.86
TRAIN_6835,ID4,V사,0,AWD,8,No,Brand New,,2261,39.5
TRAIN_5006,Q4eT,A사,0,AWD,8,No,Brand New,,4715,59.96
TRAIN_0884,Q4eT,A사,0,AWD,8,No,Brand New,,7460,59.16
TRAIN_0147,Soul,K사,0,AWD,3,No,Pre-Owned,48.093,96195,21.94
TRAIN_2089,Soul,K사,0,FWD,10,No,Brand New,,1323,17.43
TRAIN_3431,MS,T사,0,AWD,4,No,Nearly New,,33515,82.97
TRAIN_7345,MX,T사,0,AWD,4,No,Nearly New,,12029,93.35
TRAIN_7438,EV6,K사,0,FWD,9,No,Brand New,,7578,41.67
TRAIN_1552,RSeTGT,A사,0,AWD,8,No,Brand New,,1561,100.53
TRAIN_0486,Soul,K사,0,FWD,9,No,Brand New,,6159,21.14
TRAIN_4253,i3,B사,1,AWD,5,No,Nearly New,56.0,16134,24.0
TRAIN_0349,Niro,K사,0,FWD,9,Yes,Brand New,90.0,5951,25.16
TRAIN_1063,Tay,P사,0,AWD,2,No,Brand New,90.0,742,96.82
TRAIN_7402,ION5,H사,0,AWD,10,No,Brand New,,3724,35.8
TRAIN_7007,MX,T사,2,AWD,6,No,Nearly New,92.16,48280,84.91
TRAIN_5639,Niro,K사,0,FWD,5,No,Nearly New,56.0,19504,27.99
TRAIN_0739,i3,B사,0,RWD,8,No,Brand New,,388,25.0
TRAIN_7220,Q4eT,A사,0,AWD,7,No,Brand New,90.0,3978,59.02
TRAIN_2166,MX,T사,0,AWD,4,No,Nearly New,,36184,94.62
TRAIN_6634,TayGTS,P사,0,AWD,2,No,Brand New,93.4,6595,160.46
TRAIN_3739,iX,B사,0,AWD,8,No,Brand New,,1921,80.21
TRAIN_1198,ION5,H사,0,AWD,3,No,Pre-Owned,58.162,56840,34.48
TRAIN_7037,ID4,V사,0,AWD,7,No,Brand New,,9840,33.21
TRAIN_5021,EV6,K사,0,FWD,10,No,Brand New,,1572,48.06
TRAIN_2514,MY,T사,0,AWD,7,No,Brand New,,5664,63.66
TRAIN_6283,iX,B사,0,RWD,8,No,Brand New,,8819,79.54
TRAIN_1161,KNE,H사,0,FWD,10,No,Brand New,90.0,7546,21.21
TRAIN_4113,M3,T사,0,RWD,0,No,Pre-Owned,51.94,181678,51.25
TRAIN_5272,ID4,V사,0,AWD,8,No,Brand New,,7114,39.62
TRAIN_0275,MX,T사,0,AWD,0,No,Pre-Owned,69.253,105614,88.95
TRAIN_3747,i3,B사,0,RWD,3,No,Nearly New,56.0,36809,23.08
TRAIN_2707,Niro,K사,0,AWD,1,No,Pre-Owned,46.0,157012,27.01
TRAIN_3350,i3,B사,1,AWD,5,No,Nearly New,56.0,25823,24.0
TRAIN_3788,i5,B사,0,AWD,0,No,Pre-Owned,56.234,63610,59.76
TRAIN_6607,Q4eT,A사,0,AWD,7,No,Brand New,,1958,59.99
TRAIN_7172,Tay,P사,0,AWD,2,No,Pre-Owned,61.994,144104,118.54
TRAIN_2751,eT,A사,0,AWD,7,No,Brand New,91.2,6763,65.05
TRAIN_5896,M3,T사,0,RWD,2,No,Pre-Owned,58.707,160023,52.74
TRAIN_2323,KNE,H사,0,FWD,4,No,Pre-Owned,68.488,104322,27.37
TRAIN_0386,MX,T사,0,AWD,8,No,Brand New,99.8,5784,72.57
TRAIN_1665,RSeTGT,A사,0,AWD,8,Yes,Brand New,,5661,100.65
TRAIN_0208,KNE,H사,0,FWD,9,No,Brand New,90.0,1687,25.24
TRAIN_5067,EV6,K사,0,FWD,10,No,Brand New,,8031,47.96
TRAIN_1776,eT,A사,0,AWD,8,No,Brand New,95.0,6481,59.01
TRAIN_2135,IONIQ,H사,2,FWD,3,No,Nearly New,59.92,45809,24.63
TRAIN_4597,Tay,P사,0,AWD,2,No,Brand New,,2766,96.32
TRAIN_2898,ID4,V사,0,AWD,1,No,Pre-Owned,57.861,53879,40.66
TRAIN_4550,ID4,V사,0,AWD,8,No,Brand New,90.0,8518,40.15
TRAIN_1800,i5,B사,2,RWD,6,No,Nearly New,74.834,22236,64.89
TRAIN_6054,TayGTS,P사,0,AWD,2,No,Brand New,93.4,675,160.87
TRAIN_7031,i3,B사,0,AWD,2,No,Pre-Owned,46.0,180349,23.5
TRAIN_6843,Niro,K사,0,FWD,5,No,Nearly New,56.0,11763,26.81
TRAIN_1487,i5,B사,0,AWD,1,No,Pre-Owned,61.018,137099,63.28
TRAIN_6468,ION6,H사,0,AWD,9,No,Brand New,,9978,38.33
TRAIN_3832,i5,B사,0,RWD,7,No,Brand New,,2475,65.18
TRAIN_7094,iX,B사,0,AWD,8,No,Brand New,,5709,80.17
TRAIN_1847,ION6,H사,0,AWD,10,No,Brand New,90.0,8601,38.98
TRAIN_0235,i3,B사,1,AWD,5,No,Nearly New,56.0,25325,24.0
TRAIN_7204,eT,A사,0,AWD,1,No,Pre-Owned,71.388,143835,72.5
TRAIN_3775,i3,B사,0,RWD,1,No,Pre-Owned,46.0,148170,23.41
TRAIN_0389,i3,B사,0,AWD,0,No,Pre-Owned,46.0,148780,22.75
TRAIN_5886,Q4eT,A사,0,AWD,0,No,Pre-Owned,59.154,196863,55.97
TRAIN_5207,Niro,K사,0,AWD,5,No,Nearly New,56.0,43039,27.23
TRAIN_1360,Q4eT,A사,0,AWD,3,No,Nearly New,66.861,12421,58.64
TRAIN_0765,Tay,P사,0,AWD,2,No,Pre-Owned,57.134,185943,115.66
TRAIN_3496,Soul,K사,0,AWD,4,No,Pre-Owned,50.096,146214,23.68
TRAIN_0046,i5,B사,0,RWD,0,No,Pre-Owned,58.577,180683,60.78
TRAIN_1971,M3,T사,0,RWD,7,Yes,Brand New,,197,45.75
TRAIN_6812,TayGTS,P사,0,AWD,2,No,Pre-Owned,67.378,52390,151.67
TRAIN_3679,MY,T사,0,AWD,7,No,Brand New,90.0,6342,64.22
TRAIN_5368,TayGTS,P사,0,AWD,2,No,Brand New,,5634,160.0
TRAIN_4574,M3,T사,0,RWD,8,No,Brand New,90.0,2556,54.64
TRAIN_7298,TayGTS,P사,0,AWD,2,No,Pre-Owned,64.683,132093,151.01
TRAIN_5923,RSeTGT,A사,0,AWD,8,No,Brand New,,5019,100.18
TRAIN_1470,Soul,K사,0,AWD,9,No,Brand New,,7681,21.21
TRAIN_7181,Tay,P사,0,AWD,2,No,Nearly New,67.268,28693,121.41
TRAIN_1246,ID4,V사,0,AWD,4,Yes,Nearly New,65.4,44662,40.58
TRAIN_0499,Tay,P사,0,AWD,2,No,Brand New,,8699,104.02
TRAIN_2664,ID4,V사,0,AWD,2,No,Pre-Owned,60.272,50499,40.7
TRAIN_7383,Soul,K사,0,FWD,4,No,Pre-Owned,50.096,110103,22.84
TRAIN_6864,i3,B사,1,RWD,5,No,Nearly New,56.0,10063,23.54
TRAIN_1738,Q4eT,A사,0,AWD,8,No,Brand New,90.0,9522,59.08
TRAIN_2332,RSeTGT,A사,2,AWD,6,No,Nearly New,,15810,99.07
TRAIN_1702,RSeTGT,A사,0,AWD,7,No,Brand New,90.0,6874,100.0
TRAIN_5624,Soul,K사,1,FWD,7,No,Nearly New,56.623,34987,22.27
TRAIN_0873,KNE,H사,0,FWD,10,No,Brand New,90.0,7679,22.19
TRAIN_2531,TayGTS,P사,0,AWD,2,No,Nearly New,76.156,42741,159.42
TRAIN_2570,ID4,V사,0,AWD,7,No,Brand New,,9333,34.39
TRAIN_0364,TayCT,P사,2,AWD,0,No,Nearly New,76.093,44163,119.0
TRAIN_5508,EV6,K사,0,AWD,10,No,Brand New,,1050,48.05
TRAIN_3940,EV6,K사,0,FWD,9,No,Brand New,,7695,40.15
TRAIN_2015,RSeTGT,A사,0,AWD,7,No,Brand New,,8438,100.16
TRAIN_6959,EV6,K사,0,AWD,10,No,Brand New,,8584,47.81
TRAIN_4897,eT,A사,0,AWD,8,No,Brand New,95.0,1103,59.42
TRAIN_6056,ION5,H사,0,AWD,9,No,Brand New,,8702,35.61
TRAIN_5348,ID4,V사,0,AWD,8,No,Brand New,,5744,40.12
TRAIN_5050,RSeTGT,A사,0,AWD,8,No,Brand New,,2378,100.78
TRAIN_1335,Q4eT,A사,0,AWD,8,No,Brand New,,8452,60.0
TRAIN_3340,i3,B사,0,RWD,3,No,Nearly New,56.0,20165,23.94
TRAIN_5717,ID4,V사,0,AWD,8,No,Brand New,,461,40.26
TRAIN_3526,iX,B사,0,RWD,8,No,Brand New,,3937,80.87
TRAIN_6934,EV6,K사,0,FWD,9,No,Brand New,,7900,40.89
TRAIN_6325,MY,T사,0,AWD,0,No,Pre-Owned,54.104,92959,73.16
