Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
MY,T사,y2,AWD,w6,No,Nearly New,37236,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.9,68.88
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,78364,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,95.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,106347,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.84,37.97
RSeTGT,A사,y2,AWD,w6,No,Nearly New,35430,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.1
EV6,K사,y0,FWD,w10,No,Brand New,4135,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,48.85
MY,T사,y0,AWD,w8,No,Brand New,9608,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.54
ID4,V사,y0,AWD,w7,Yes,Brand New,1631,34.01,34.05,34.47,33.46,1.009999999999998,33.9,34.16,34.23,34.74
i5,B사,y0,AWD,w4,No,Nearly New,15822,63.91,63.87,64.75,62.92,1.8299999999999983,63.46,64.38,63.63,63.03
iX,B사,y0,AWD,w8,No,Brand New,6448,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,79.59
Tay,P사,y0,AWD,w2,No,Nearly New,47461,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,101.33
TayCT,P사,y0,AWD,w2,No,Brand New,5144,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.48
MY,T사,y0,AWD,w0,No,Pre-Owned,125132,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,74.15
i5,B사,y0,RWD,w7,No,Brand New,2369,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.61,64.53
ION6,H사,y0,AWD,w9,No,Brand New,1941,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.69
KNE,H사,y0,FWD,w5,No,Nearly New,27572,27.84,27.83,28.77,27.08,1.6900000000000013,27.23,28.32,28.09,27.17
MS,T사,y0,AWD,w3,No,Nearly New,19395,82.97,82.61,83.99,82.17,1.8199999999999927,82.38,83.77,82.35,83.42
Soul,K사,y0,AWD,w1,Yes,Pre-Owned,103208,22.04,22.04,22.04,22.04,0.0,22.04,22.04,22.57,22.89
eT,A사,y1,AWD,w5,No,Nearly New,42267,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.73,74.31
Soul,K사,y1,AWD,w7,No,Nearly New,26879,22.92,22.65,23.98,22.0,1.9800000000000004,22.51,23.52,23.26,22.42
iX,B사,y0,RWD,w8,No,Brand New,6786,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.45
Niro,K사,y0,AWD,w1,No,Pre-Owned,146883,27.45,27.35,28.39,26.72,1.6700000000000017,26.89,28.09,27.74,26.41
i5,B사,y0,AWD,w0,No,Pre-Owned,144727,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.75,61.1
TayCT,P사,y0,AWD,w2,No,Pre-Owned,163684,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,94.59
TayGTS,P사,y0,AWD,w2,No,Nearly New,37289,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.73
MS,T사,y0,AWD,w2,No,Pre-Owned,148954,81.14,80.93,82.06,80.42,1.6400000000000006,80.81,81.44,80.5,80.9
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,179722,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.89
Soul,K사,y0,AWD,w10,No,Brand New,5599,17.3,17.38,18.41,16.56,1.8500000000000008,16.93,17.45,19.08,17.42
M3,T사,y0,RWD,w3,No,Nearly New,40651,53.92,53.97,54.0,53.5,0.5,53.92,54.0,53.95,53.87
ION6,H사,y0,AWD,w10,No,Brand New,2135,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.97
M3,T사,y0,RWD,w7,No,Brand New,9720,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.18
KNE,H사,y0,FWD,w3,No,Pre-Owned,75915,27.72,27.63,28.64,26.98,1.66,27.34,28.06,27.98,28.95
TayGTS,P사,y0,AWD,w2,No,Brand New,4041,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.44
Soul,K사,y0,FWD,w2,No,Pre-Owned,170281,22.6,22.68,23.43,21.53,1.8999999999999984,22.11,23.19,22.94,22.16
ION5,H사,y0,AWD,w10,No,Brand New,9394,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.55
IONIQ,H사,y2,FWD,w3,No,Nearly New,72697,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.29,31.93
ION6,H사,y0,AWD,w10,No,Brand New,5008,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.81
M3,T사,y0,RWD,w8,Yes,Brand New,225,54.52,54.58,54.95,54.03,0.9200000000000016,54.3,54.77,54.54,55.0
ID4,V사,y0,AWD,w7,No,Brand New,7996,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.48
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,139434,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.3
Niro,K사,y0,AWD,w3,No,Pre-Owned,180763,28.03,28.07,28.94,27.06,1.8800000000000023,27.51,28.57,28.26,28.17
ION5,H사,y0,AWD,w10,Yes,Brand New,3861,33.91,34.44,33.79,33.69,0.1000000000000014,33.94,34.1,28.95,36.0
ID4,V사,y1,AWD,w5,No,Nearly New,47163,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,41.44
TayCT,P사,y0,AWD,w2,No,Brand New,3920,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.0
i5,B사,y0,RWD,w0,No,Pre-Owned,172514,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.29
Q4eT,A사,y0,AWD,w8,No,Brand New,6549,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.06
KNE,H사,y0,FWD,w10,No,Brand New,47,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,21.25
MY,T사,y2,AWD,w6,No,Nearly New,15248,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.9,68.37
ID4,V사,y0,AWD,w1,No,Pre-Owned,61129,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.65
ION5,H사,y1,AWD,w7,No,Nearly New,22894,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,35.1,34.52
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,185046,97.31,97.08,98.02,97.0,1.019999999999996,97.03,97.53,96.36,97.0
KNE,H사,y1,FWD,w7,No,Nearly New,11459,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,28.3,27.57
MS,T사,y0,AWD,w8,No,Brand New,1597,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.81,64.58
ID4,V사,y0,AWD,w0,No,Pre-Owned,141791,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,38.48
RSeTGT,A사,y2,AWD,w6,No,Nearly New,26729,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.05
MX,T사,y0,AWD,w1,No,Pre-Owned,134424,90.97,90.95,91.96,90.11,1.8499999999999943,90.42,91.12,90.25,90.07
Tay,P사,y0,AWD,w2,No,Brand New,6023,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,76.24
i5,B사,y0,RWD,w7,No,Brand New,1776,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.61,65.72
ION5,H사,y0,AWD,w9,No,Brand New,7214,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,36.0
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,175189,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.55
MY,T사,y2,AWD,w6,No,Nearly New,28490,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.9,68.91
i5,B사,y0,AWD,w7,No,Brand New,2849,65.19,65.31,66.04,63.9,2.140000000000008,64.9,65.68,64.88,64.66
i5,B사,y0,AWD,w8,No,Brand New,3674,64.69,64.63,65.75,64.07,1.6800000000000068,64.32,64.88,64.39,65.29
Soul,K사,y0,FWD,w5,No,Nearly New,26048,22.79,22.62,23.82,21.94,1.879999999999999,22.34,23.35,23.13,23.48
TayGTS,P사,y0,AWD,w2,No,Nearly New,39566,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,100.11
EV6,K사,y0,FWD,w10,No,Brand New,6713,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,48.87
EV6,K사,y0,FWD,w10,No,Brand New,5467,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,48.11
i5,B사,y0,AWD,w7,No,Brand New,341,65.19,65.31,66.04,63.9,2.140000000000008,64.9,65.68,64.88,64.02
Niro,K사,y0,AWD,w9,No,Brand New,73,24.53,24.3,25.79,23.64,2.1499999999999986,24.04,25.14,24.81,24.75
eT,A사,y0,AWD,w7,No,Brand New,1913,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.11
MS,T사,y0,AWD,w0,No,Pre-Owned,162453,78.65,78.65,79.92,77.86,2.0600000000000023,78.05,79.17,78.24,79.42
ION5,H사,y0,AWD,w10,No,Brand New,5222,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.97
i5,B사,y2,RWD,w6,No,Nearly New,20960,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.63,64.71
ID4,V사,y0,AWD,w7,No,Brand New,2139,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.79
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,2176,100.17,100.17,100.17,100.17,0.0,100.17,100.17,98.42,101.03
Niro,K사,y0,AWD,w10,No,Brand New,3726,21.49,21.64,22.39,20.61,1.7800000000000011,20.75,21.97,22.01,21.22
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,70474,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.05
ION6,H사,y0,AWD,w3,No,Pre-Owned,81901,37.78,37.93,38.0,37.02,0.9799999999999968,37.69,38.0,37.88,37.49
eT,A사,y0,AWD,w8,Yes,Brand New,6541,60.04,60.17,60.43,59.53,0.8999999999999986,59.85,60.3,59.98,60.84
i5,B사,y0,RWD,w2,No,Pre-Owned,149830,62.49,62.39,63.76,61.72,2.039999999999999,62.11,62.82,62.29,62.16
M3,T사,y0,RWD,w7,No,Brand New,285,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.45
ION6,H사,y0,AWD,w5,No,Nearly New,18566,37.72,37.95,38.0,37.07,0.9299999999999996,37.45,37.98,37.86,37.74
M3,T사,y0,RWD,w0,No,Pre-Owned,195789,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,51.25
EV6,K사,y0,AWD,w9,No,Brand New,589,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.23
MX,T사,y0,AWD,w1,No,Pre-Owned,72732,90.97,90.95,91.96,90.11,1.8499999999999943,90.42,91.12,90.25,91.69
Q4eT,A사,y0,AWD,w8,No,Brand New,2244,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.55
MS,T사,y1,AWD,w5,No,Nearly New,38607,83.71,83.78,84.44,83.07,1.3700000000000043,83.42,83.99,83.12,84.16
EV6,K사,y0,AWD,w9,No,Brand New,2851,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.04
Niro,K사,y0,FWD,w2,No,Pre-Owned,77649,27.31,27.21,28.37,26.37,2.0,26.88,27.73,27.57,26.71
MX,T사,y0,AWD,w7,No,Brand New,9074,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,77.22
TayCT,P사,y0,AWD,w2,No,Nearly New,32155,100.9,100.75,102.0,100.13,1.8700000000000043,100.38,101.36,98.42,100.49
ID4,V사,y1,AWD,w5,No,Nearly New,12906,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,41.39
KNE,H사,y0,FWD,w4,No,Pre-Owned,185441,28.0,27.9,28.92,26.91,2.0100000000000016,27.71,28.36,28.23,28.41
ID4,V사,y0,AWD,w0,No,Pre-Owned,155438,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,37.93
Tay,P사,y0,AWD,w2,No,Brand New,6517,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,8431,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.02
RSeTGT,A사,y0,AWD,w8,No,Brand New,3225,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.01
TayGTS,P사,y2,AWD,w0,No,Nearly New,35104,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,99.6
ID4,V사,y0,AWD,w7,No,Brand New,5729,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.2
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,89443,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.14
Soul,K사,y0,AWD,w3,No,Pre-Owned,65674,22.86,22.95,23.42,22.02,1.400000000000002,22.66,23.16,23.19,22.75
iX,B사,y0,AWD,w8,No,Brand New,6978,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.04
i5,B사,y0,AWD,w3,No,Nearly New,18650,64.06,64.06,64.84,63.01,1.8300000000000047,63.62,64.62,63.77,64.98
KNE,H사,y0,FWD,w6,No,Nearly New,21576,27.97,27.91,28.86,27.07,1.7899999999999991,27.57,28.27,28.22,27.9
TayGTS,P사,y0,AWD,w2,No,Brand New,6127,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.02
MY,T사,y0,AWD,w8,No,Brand New,1729,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,69881,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,38.56
iX,B사,y0,RWD,w8,No,Brand New,6141,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.73
MX,T사,y0,AWD,w2,No,Pre-Owned,86935,90.97,90.91,92.03,90.16,1.8700000000000043,90.51,91.34,90.28,90.41
M3,T사,y0,RWD,w3,No,Nearly New,15226,53.92,53.97,54.0,53.5,0.5,53.92,54.0,53.95,53.48
Q4eT,A사,y0,AWD,w8,No,Brand New,5462,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.98
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,180656,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,56.0
iX,B사,y0,RWD,w8,Yes,Brand New,2198,80.03,80.29,80.63,78.92,1.7099999999999935,79.89,80.44,79.52,79.54
ION5,H사,y2,AWD,w8,No,Nearly New,26256,34.68,34.91,35.0,34.12,0.8800000000000026,34.33,34.93,34.93,34.99
M3,T사,y0,RWD,w4,No,Nearly New,19172,53.93,53.99,54.0,53.68,0.3200000000000003,53.94,54.0,53.96,53.82
MX,T사,y0,AWD,w2,No,Pre-Owned,140555,90.97,90.91,92.03,90.16,1.8700000000000043,90.51,91.34,90.28,91.74
Niro,K사,y0,FWD,w5,No,Nearly New,11949,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,28.27
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,147507,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,95.97
TayGTS,P사,y0,AWD,w2,No,Brand New,7043,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
MY,T사,y0,AWD,w8,No,Brand New,3585,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.52
iX,B사,y0,AWD,w8,No,Brand New,4894,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,79.73
eT,A사,y0,AWD,w1,No,Pre-Owned,145335,72.36,72.42,72.5,71.88,0.6200000000000045,72.27,72.48,72.0,72.13
i3,B사,y0,AWD,w7,No,Brand New,1113,24.7,24.84,25.0,24.05,0.9499999999999992,24.51,24.98,24.96,24.86
Soul,K사,y0,AWD,w3,No,Pre-Owned,163078,22.86,22.95,23.42,22.02,1.400000000000002,22.66,23.16,23.19,22.82
Tay,P사,y0,AWD,w2,No,Nearly New,34943,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.55
RSeTGT,A사,y0,AWD,w7,No,Brand New,3599,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.0
MY,T사,y1,AWD,w5,Yes,Nearly New,34122,72.47,73.68,72.44,71.91,0.5300000000000011,72.42,73.23,72.0,73.2
ION6,H사,y0,AWD,w10,No,Brand New,6094,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.08
ION5,H사,y0,AWD,w9,No,Brand New,1699,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.96
Niro,K사,y0,FWD,w9,No,Brand New,9654,24.63,24.76,25.5,23.67,1.8299999999999983,24.0,25.18,24.89,25.45
Tay,P사,y0,AWD,w2,No,Brand New,734,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,84.19
M3,T사,y0,RWD,w0,No,Pre-Owned,89445,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,51.15
ION5,H사,y0,AWD,w2,No,Pre-Owned,111298,33.97,34.16,34.28,33.32,0.9600000000000009,33.64,34.26,34.27,33.67
MS,T사,y0,AWD,w1,No,Pre-Owned,108953,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,82.26
ID4,V사,y0,AWD,w7,No,Brand New,7811,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.94
M3,T사,y0,RWD,w3,No,Nearly New,47085,53.92,53.97,54.0,53.5,0.5,53.92,54.0,53.95,54.0
MS,T사,y0,AWD,w7,No,Brand New,4,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.83
eT,A사,y0,AWD,w3,No,Nearly New,32241,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.44,73.77
Q4eT,A사,y1,AWD,w5,No,Nearly New,46963,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.99,58.17
ID4,V사,y0,AWD,w2,No,Pre-Owned,92843,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,40.93
eT,A사,y0,AWD,w8,No,Brand New,7512,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.52
ID4,V사,y0,AWD,w4,No,Nearly New,33277,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,41.05,40.76
i3,B사,y0,RWD,w3,No,Nearly New,19389,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,24.0
Tay,P사,y0,AWD,w2,No,Brand New,9813,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.13
i5,B사,y0,RWD,w1,No,Pre-Owned,157094,62.62,62.53,63.8,61.88,1.9199999999999944,62.05,63.06,62.43,62.97
Tay,P사,y0,AWD,w2,No,Pre-Owned,83874,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,94.75
MS,T사,y0,AWD,w2,No,Pre-Owned,166610,81.14,80.93,82.06,80.42,1.6400000000000006,80.81,81.44,80.5,81.08
TayCT,P사,y0,AWD,w2,Yes,Brand New,391,97.23,99.37,99.77,90.42,9.349999999999994,96.95,99.66,96.23,90.42
KNE,H사,y0,FWD,w1,No,Pre-Owned,176413,27.56,27.52,28.36,26.51,1.8499999999999976,27.24,28.02,27.82,26.67
ION5,H사,y0,AWD,w9,No,Brand New,4934,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.82
M3,T사,y0,RWD,w7,Yes,Brand New,3839,47.0,47.37,47.76,45.88,1.879999999999996,46.62,47.56,47.08,46.46
Niro,K사,y0,AWD,w5,No,Nearly New,31279,28.04,28.15,28.81,27.21,1.599999999999998,27.47,28.53,28.26,27.87
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,122952,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.07
Q4eT,A사,y0,AWD,w8,No,Brand New,3634,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.24
i5,B사,y0,RWD,w4,No,Nearly New,11918,63.81,63.82,64.63,63.02,1.6099999999999923,63.53,64.02,63.52,64.98
MX,T사,y0,AWD,w7,No,Brand New,5913,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,78.7
TayGTS,P사,y0,AWD,w2,No,Brand New,8674,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.84
i3,B사,y1,RWD,w5,No,Nearly New,41239,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.97,24.0
ION6,H사,y0,AWD,w5,No,Nearly New,42630,37.72,37.95,38.0,37.07,0.9299999999999996,37.45,37.98,37.86,38.0
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,79650,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,96.29
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,50976,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.88
Niro,K사,y1,AWD,w7,No,Nearly New,45753,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.25,27.37
iX,B사,y0,RWD,w8,No,Brand New,1528,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.61
EV6,K사,y0,FWD,w10,No,Brand New,4504,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,47.19
KNE,H사,y2,FWD,w8,No,Nearly New,28494,27.88,27.75,28.82,26.83,1.990000000000002,27.47,28.49,28.14,27.49
ID4,V사,y0,AWD,w7,No,Brand New,5846,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.99
MY,T사,y0,AWD,w4,No,Nearly New,21338,77.88,77.82,78.95,77.22,1.730000000000004,77.47,78.28,77.47,76.99
MX,T사,y0,AWD,w8,No,Brand New,8599,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.64
Niro,K사,y0,FWD,w10,No,Brand New,6854,21.75,21.69,22.59,20.82,1.7699999999999996,21.27,22.3,22.24,22.3
TayCT,P사,y0,AWD,w2,No,Pre-Owned,79203,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,93.82
eT,A사,y1,AWD,w5,No,Nearly New,31539,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.73,73.83
TayCT,P사,y0,AWD,w2,No,Brand New,1733,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,100.41
Tay,P사,y1,AWD,w1,No,Nearly New,32778,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,98.42,101.57
MY,T사,y0,AWD,w3,No,Nearly New,31158,78.08,78.27,78.94,77.16,1.7800000000000011,77.35,78.56,77.64,78.33
MX,T사,y0,AWD,w7,No,Brand New,5994,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,78.83
ID4,V사,y0,AWD,w4,Yes,Nearly New,39919,41.36,41.3,41.72,41.05,0.6700000000000017,41.17,41.51,41.14,40.24
ION5,H사,y0,AWD,w10,No,Brand New,4695,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.98
Tay,P사,y0,AWD,w2,No,Brand New,7065,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.18
Soul,K사,y0,FWD,w10,No,Brand New,15,17.44,17.55,18.35,16.61,1.740000000000002,16.75,17.85,19.08,18.22
i5,B사,y0,RWD,w7,No,Brand New,7906,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.61,65.5
ION5,H사,y0,AWD,w5,No,Nearly New,42947,34.66,34.72,35.0,34.03,0.9699999999999988,34.46,35.0,34.9,35.0
EV6,K사,y0,AWD,w9,No,Brand New,2785,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,40.78
KNE,H사,y0,FWD,w9,No,Brand New,3200,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,23.94
ID4,V사,y0,AWD,w1,No,Pre-Owned,129720,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.19
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,57125,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.19
MY,T사,y0,AWD,w8,No,Brand New,4210,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.35
RSeTGT,A사,y2,AWD,w6,No,Nearly New,42228,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.22,99.15
MY,T사,y0,AWD,w4,No,Nearly New,12704,77.88,77.82,78.95,77.22,1.730000000000004,77.47,78.28,77.47,78.36
ID4,V사,y0,AWD,w7,No,Brand New,1852,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.7
MY,T사,y0,AWD,w0,No,Pre-Owned,97900,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,73.2
TayGTS,P사,y0,AWD,w2,No,Brand New,9146,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
MY,T사,y0,AWD,w8,No,Brand New,8078,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.86
ID4,V사,y0,AWD,w7,No,Brand New,4592,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,35.06
ID4,V사,y0,AWD,w8,No,Brand New,8445,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.89
KNE,H사,y1,FWD,w7,No,Nearly New,43236,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,28.3,28.45
eT,A사,y0,AWD,w8,No,Brand New,1878,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.33
i5,B사,y0,RWD,w2,No,Pre-Owned,75287,62.49,62.39,63.76,61.72,2.039999999999999,62.11,62.82,62.29,63.44
KNE,H사,y0,FWD,w3,Yes,Pre-Owned,130945,27.92,28.09,28.06,27.54,0.5199999999999996,27.83,28.02,28.16,27.7
ION5,H사,y1,AWD,w7,No,Nearly New,13195,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,35.1,34.91
ID4,V사,y1,AWD,w5,No,Nearly New,38158,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,40.36
eT,A사,y0,AWD,w8,No,Brand New,2410,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.61
i3,B사,y0,RWD,w3,No,Nearly New,47380,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.38
Niro,K사,y0,AWD,w1,No,Pre-Owned,133686,27.45,27.35,28.39,26.72,1.6700000000000017,26.89,28.09,27.74,27.77
MY,T사,y0,AWD,w7,No,Brand New,7091,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.45,63.16
