Model,Manufacturer,Model_year,Drivetrain,Warranty,Accident,Condition,Battery,Mileage,Model_4,Price
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,157094,63.06,62.97
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,83874,115.64,114.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,166610,80.29,81.08
TayCT,P사,y0,AWD,w2,Yes,Brand New,90.0,391,125.13,120.42
KNE,H사,y0,FWD,w1,No,Pre-Owned,68.488,176413,27.65,26.67
ION5,H사,y0,AWD,w9,No,Brand New,90.0,4934,35.74,35.82
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,3839,48.03,46.46
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,31279,28.06,27.87
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,122952,96.25,94.07
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,3634,59.21,59.24
i5,B사,y0,RWD,w4,No,Nearly New,68.967,11918,63.35,64.98
MX,T사,y0,AWD,w7,No,Brand New,96.0,5913,77.2,78.7
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8674,157.01,160.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,41239,23.64,24.0
ION6,H사,y0,AWD,w5,No,Nearly New,63.11,42630,38.12,38.0
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,79650,155.62,156.29
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,50976,154.31,151.88
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,45753,28.18,27.37
iX,B사,y0,RWD,w8,No,Brand New,90.0,1528,79.17,80.61
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4504,47.18,47.19
KNE,H사,y2,FWD,w8,No,Nearly New,68.488,28494,27.82,27.49
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5846,34.83,33.99
MY,T사,y0,AWD,w4,No,Nearly New,63.701,21338,74.98,76.99
MX,T사,y0,AWD,w8,No,Brand New,99.8,8599,72.34,71.64
Niro,K사,y0,FWD,w10,No,Brand New,90.0,6854,22.45,22.3
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,79203,125.36,123.82
eT,A사,y1,AWD,w5,No,Nearly New,84.05,31539,71.5,73.83
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,1733,125.13,130.41
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,32778,117.55,121.57
MY,T사,y0,AWD,w3,No,Nearly New,61.153,31158,75.0,78.33
MX,T사,y0,AWD,w7,No,Brand New,96.0,5994,77.2,78.83
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,39919,40.25,40.24
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4695,35.62,35.98
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7065,101.41,95.18
Soul,K사,y0,FWD,w10,No,Brand New,90.0,15,19.19,18.22
i5,B사,y0,RWD,w7,No,Brand New,90.0,7906,63.61,65.5
ION5,H사,y0,AWD,w5,No,Nearly New,63.11,42947,35.59,35.0
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2785,41.62,40.78
KNE,H사,y0,FWD,w9,No,Brand New,90.0,3200,24.73,23.94
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,129720,40.05,40.19
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,78.227,57125,96.25,94.19
MY,T사,y0,AWD,w8,No,Brand New,90.0,4210,71.36,74.35
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,42228,98.14,99.15
MY,T사,y0,AWD,w4,No,Nearly New,63.701,12704,74.98,78.36
ID4,V사,y0,AWD,w7,No,Brand New,90.0,1852,34.83,33.7
MY,T사,y0,AWD,w0,No,Pre-Owned,51.94,97900,73.22,73.2
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,9146,157.01,160.0
MY,T사,y0,AWD,w8,No,Brand New,90.0,8078,71.36,75.86
ID4,V사,y0,AWD,w7,No,Brand New,90.0,4592,34.83,35.06
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8445,39.9,40.89
KNE,H사,y1,FWD,w7,No,Nearly New,68.488,43236,27.8,28.45
eT,A사,y0,AWD,w8,No,Brand New,95.0,1878,62.25,60.33
i5,B사,y0,RWD,w2,No,Pre-Owned,63.56,75287,62.24,63.44
KNE,H사,y0,FWD,w3,Yes,Pre-Owned,68.488,130945,27.85,27.7
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,13195,35.49,34.91
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,38158,40.2,40.36
eT,A사,y0,AWD,w8,No,Brand New,95.0,2410,62.25,60.61
i3,B사,y0,RWD,w3,No,Nearly New,56.0,47380,23.66,23.38
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,133686,27.46,27.77
MY,T사,y0,AWD,w7,No,Brand New,90.0,7091,67.15,63.16
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6651,97.83,100.01
EV6,K사,y0,AWD,w9,No,Brand New,90.0,7958,41.62,40.24
eT,A사,y0,AWD,w0,No,Pre-Owned,65.791,184694,69.83,70.25
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4452,35.62,35.86
Tay,P사,y0,AWD,w2,No,Pre-Owned,54.849,192311,115.64,115.6
iX,B사,y0,RWD,w7,No,Brand New,90.0,1435,79.14,80.95
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,84933,23.11,22.28
TayGTS,P사,y1,AWD,w1,No,Nearly New,82.634,28008,152.22,159.26
MY,T사,y2,AWD,w6,No,Nearly New,69.12,47749,70.43,67.53
iX,B사,y0,AWD,w7,Yes,Brand New,90.0,7022,79.15,80.86
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,6229,59.21,60.0
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,155774,61.14,60.14
i3,B사,y0,RWD,w3,No,Nearly New,56.0,44052,23.66,24.0
ION5,H사,y0,AWD,w9,No,Brand New,90.0,3426,35.74,36.0
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,34095,35.49,35.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,173309,56.83,55.99
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1733,24.73,25.48
eT,A사,y0,AWD,w8,No,Brand New,95.0,3807,62.25,59.46
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,7022,59.03,60.0
MS,T사,y0,AWD,w8,No,Brand New,99.8,2803,65.63,63.47
eT,A사,y2,AWD,w6,No,Nearly New,87.552,37861,71.35,74.39
MS,T사,y0,AWD,w7,No,Brand New,96.0,2843,69.06,69.71
ION6,H사,y0,AWD,w2,No,Pre-Owned,55.836,128893,36.87,37.03
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1937,46.39,47.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,3789,38.26,38.74
iX,B사,y0,RWD,w8,No,Brand New,90.0,1547,79.17,80.71
ID4,V사,y1,AWD,w5,No,Nearly New,68.125,47997,40.2,41.85
ID4,V사,y0,AWD,w7,No,Brand New,90.0,281,34.83,33.98
eT,A사,y0,AWD,w7,No,Brand New,91.2,1498,65.93,66.07
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,84219,125.36,127.86
EV6,K사,y0,AWD,w10,No,Brand New,90.0,572,46.39,48.87
ID4,V사,y0,AWD,w8,No,Brand New,90.0,9533,39.9,39.23
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,196501,40.27,40.6
ID4,V사,y2,AWD,w6,Yes,Nearly New,70.963,24438,38.36,36.95
TayGTS,P사,y0,AWD,w2,Yes,Brand New,93.4,7137,157.01,160.48
M3,T사,y0,RWD,w8,No,Brand New,90.0,897,53.96,54.66
i3,B사,y1,RWD,w5,No,Nearly New,56.0,18158,23.64,23.72
ION5,H사,y1,AWD,w7,No,Nearly New,68.479,27001,35.49,34.06
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9230,22.38,22.17
ION5,H사,y0,AWD,w1,Yes,Pre-Owned,53.602,196404,34.63,34.21
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,115483,23.11,22.73
MY,T사,y0,AWD,w2,No,Pre-Owned,58.707,63653,74.5,76.42
ID4,V사,y0,AWD,w8,No,Brand New,90.0,6287,39.9,39.28
ID4,V사,y2,AWD,w6,No,Nearly New,70.963,43240,38.36,36.86
MY,T사,y0,AWD,w8,No,Brand New,90.0,9936,71.35,74.89
Niro,K사,y0,FWD,w4,No,Pre-Owned,50.096,73051,27.87,28.9
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,2224,97.83,100.66
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,125316,35.42,34.53
ION6,H사,y0,AWD,w10,No,Brand New,90.0,80,38.26,39.0
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,7997,97.9,100.0
iX,B사,y0,AWD,w7,No,Brand New,90.0,3558,79.15,79.68
MY,T사,y0,AWD,w7,No,Brand New,90.0,3120,67.15,63.94
ION5,H사,y0,AWD,w6,No,Nearly New,65.739,38420,35.53,34.93
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,73.11,117701,155.62,155.8
ION6,H사,y0,AWD,w4,No,Pre-Owned,60.585,72936,37.94,37.95
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,198744,56.83,55.51
i3,B사,y0,RWD,w4,No,Nearly New,56.0,49624,23.65,23.51
EV6,K사,y0,AWD,w9,No,Brand New,90.0,4023,41.62,40.95
ION5,H사,y0,AWD,w5,Yes,Nearly New,63.11,37495,35.59,34.76
MS,T사,y0,AWD,w1,No,Pre-Owned,75.145,189269,78.47,80.72
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,29160,27.82,27.54
RSeTGT,A사,y0,AWD,w1,No,Pre-Owned,78.227,140690,96.93,97.69
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,8944,157.01,160.08
TayCT,P사,y0,AWD,w2,No,Nearly New,76.093,26624,128.28,130.45
RSeTGT,A사,y1,AWD,w5,No,Nearly New,78.227,42714,98.37,99.0
Soul,K사,y0,FWD,w6,No,Nearly New,56.0,13660,22.96,22.25
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4434,59.03,59.96
Niro,K사,y0,AWD,w2,No,Pre-Owned,46.169,153554,27.35,27.12
MY,T사,y1,AWD,w5,No,Nearly New,66.355,35537,74.71,74.18
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,20256,40.25,41.97
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,141005,69.83,70.17
ION5,H사,y0,AWD,w10,No,Brand New,90.0,7233,35.62,35.96
EV6,K사,y0,FWD,w9,No,Brand New,90.0,9599,41.22,41.45
M3,T사,y0,RWD,w7,No,Brand New,90.0,6223,48.03,46.24
Soul,K사,y2,FWD,w8,No,Nearly New,58.982,36180,23.05,23.26
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,41665,38.02,36.92
eT,A사,y0,AWD,w8,No,Brand New,95.0,8980,62.25,59.61
ID4,V사,y0,AWD,w3,No,Nearly New,62.784,21540,40.28,40.29
Soul,K사,y0,AWD,w5,No,Nearly New,56.0,14358,23.52,22.92
ION6,H사,y0,AWD,w10,No,Brand New,90.0,7728,38.26,38.98
eT,A사,y2,AWD,w6,No,Nearly New,87.552,28561,71.35,74.75
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,63501,80.29,82.26
ION5,H사,y2,AWD,w8,No,Nearly New,71.332,42638,35.57,34.97
MY,T사,y0,AWD,w7,No,Brand New,90.0,7497,67.15,63.09
KNE,H사,y0,FWD,w9,No,Brand New,90.0,8591,24.73,24.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,5489,62.25,60.58
i5,B사,y0,AWD,w7,No,Brand New,90.0,1004,63.69,65.88
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,199827,115.88,115.62
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,74159,51.19,51.14
MY,T사,y0,AWD,w7,No,Brand New,90.0,1320,67.15,64.77
Tay,P사,y1,AWD,w1,No,Nearly New,70.071,37784,117.55,120.11
EV6,K사,y0,FWD,w9,No,Brand New,90.0,3930,41.22,39.97
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,142497,125.36,125.07
Soul,K사,y0,AWD,w10,No,Brand New,90.0,2517,18.62,16.64
i5,B사,y0,RWD,w1,No,Pre-Owned,61.018,74774,63.06,62.7
i5,B사,y0,AWD,w7,No,Brand New,90.0,1073,63.69,64.07
MY,T사,y0,AWD,w8,No,Brand New,90.0,6426,71.36,74.48
Tay,P사,y0,AWD,w2,No,Nearly New,64.578,35459,119.66,121.31
Niro,K사,y0,FWD,w9,No,Brand New,90.0,1425,24.65,23.82
MY,T사,y0,AWD,w7,No,Brand New,90.0,9928,67.15,63.75
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,61.619,57072,58.27,57.33
Niro,K사,y1,AWD,w7,No,Nearly New,56.623,46296,28.18,27.3
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,60779,40.05,40.41
Q4eT,A사,y1,AWD,w5,No,Nearly New,72.548,47732,58.24,56.97
eT,A사,y0,AWD,w3,No,Nearly New,77.46,10004,70.94,73.4
KNE,H사,y0,FWD,w9,No,Brand New,90.0,6339,24.73,25.48
ION6,H사,y0,AWD,w9,No,Brand New,90.0,8914,38.26,37.96
ION6,H사,y1,AWD,w7,No,Nearly New,68.479,37954,38.02,37.76
MX,T사,y0,AWD,w7,No,Brand New,96.0,5574,77.2,78.66
i5,B사,y1,RWD,w5,No,Nearly New,71.841,18349,62.96,59.92
MS,T사,y0,AWD,w4,No,Nearly New,84.935,13989,80.2,83.57
i5,B사,y2,RWD,w6,No,Nearly New,74.834,21837,63.35,65.05
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,4321,59.03,59.93
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,44451,158.08,159.44
Soul,K사,y0,FWD,w10,No,Brand New,90.0,956,19.19,16.74
Q4eT,A사,y0,AWD,w7,Yes,Brand New,90.0,2836,59.03,59.34
i3,B사,y0,RWD,w0,No,Pre-Owned,46.0,139613,23.11,21.98
ION6,H사,y0,AWD,w9,No,Brand New,90.0,1747,38.26,38.98
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,111442,23.3,23.15
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9618,38.26,38.93
iX,B사,y0,RWD,w8,No,Brand New,90.0,1711,79.17,79.1
EV6,K사,y0,FWD,w10,No,Brand New,90.0,2373,47.18,47.19
Soul,K사,y0,AWD,w2,No,Pre-Owned,46.169,177644,23.3,21.96
M3,T사,y0,RWD,w4,No,Nearly New,63.701,25702,53.63,53.71
eT,A사,y0,AWD,w0,No,Pre-Owned,68.532,186580,69.83,70.25
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,18443,40.25,40.27
MY,T사,y0,AWD,w8,No,Brand New,90.0,8293,71.36,75.75
TayCT,P사,y0,AWD,w2,No,Brand New,90.0,7970,125.13,120.0
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,9745,157.01,160.6
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3395,35.62,36.0
Q4eT,A사,y2,AWD,w6,No,Nearly New,75.571,11811,55.77,52.46
ID4,V사,y0,AWD,w4,No,Nearly New,65.4,33961,40.25,42.08
i3,B사,y0,RWD,w4,No,Nearly New,56.0,41383,23.65,23.66
ID4,V사,y0,AWD,w0,No,Pre-Owned,53.325,166342,39.32,38.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,5600,41.62,41.14
MS,T사,y0,AWD,w4,No,Nearly New,84.935,27147,80.2,82.65
Tay,P사,y0,AWD,w2,No,Brand New,90.0,7294,101.41,96.14
EV6,K사,y0,FWD,w10,No,Brand New,90.0,4030,47.18,48.05
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,181897,35.41,34.96
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9587,24.73,23.78
Tay,P사,y2,AWD,w0,No,Nearly New,72.991,18701,117.04,121.43
EV6,K사,y0,FWD,w9,No,Brand New,90.0,5734,41.22,39.81
KNE,H사,y0,FWD,w9,No,Brand New,90.0,9342,24.73,23.92
KNE,H사,y0,FWD,w10,No,Brand New,90.0,9165,22.38,22.54
MY,T사,y0,AWD,w7,No,Brand New,90.0,5555,67.15,63.83
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,45872,119.66,121.78
M3,T사,y0,RWD,w8,Yes,Brand New,90.0,8837,53.96,54.96
MS,T사,y0,AWD,w2,No,Pre-Owned,78.276,92309,80.29,81.07
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7841,22.38,21.29
EV6,K사,y0,FWD,w10,No,Brand New,90.0,5312,47.18,47.6
KNE,H사,y0,FWD,w3,No,Pre-Owned,68.488,165666,27.85,29.19
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,157778,23.42,23.12
EV6,K사,y0,FWD,w9,No,Brand New,90.0,162,41.22,39.99
ID4,V사,y0,AWD,w7,No,Brand New,90.0,5396,34.83,33.86
ID4,V사,y0,AWD,w8,No,Brand New,90.0,2261,39.9,39.5
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,4715,59.21,59.96
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,7460,59.21,59.16
Soul,K사,y0,AWD,w3,No,Pre-Owned,48.093,96195,23.42,21.94
Soul,K사,y0,FWD,w10,No,Brand New,90.0,1323,19.19,17.43
MS,T사,y0,AWD,w4,No,Nearly New,84.935,33515,80.2,82.97
MX,T사,y0,AWD,w4,No,Nearly New,96.0,12029,87.81,93.35
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7578,41.22,41.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,1561,97.9,100.53
Soul,K사,y0,FWD,w9,No,Brand New,90.0,6159,21.09,21.14
i3,B사,y1,AWD,w5,No,Nearly New,56.0,16134,23.65,24.0
Niro,K사,y0,FWD,w9,Yes,Brand New,90.0,5951,24.65,25.16
Tay,P사,y0,AWD,w2,No,Brand New,90.0,742,101.41,96.82
ION5,H사,y0,AWD,w10,No,Brand New,90.0,3724,35.62,35.8
MX,T사,y2,AWD,w6,No,Nearly New,92.16,48280,85.15,84.91
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,19504,28.11,27.99
i3,B사,y0,RWD,w8,No,Brand New,90.0,388,25.71,25.0
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,3978,59.03,59.02
MX,T사,y0,AWD,w4,No,Nearly New,96.0,36184,88.36,94.62
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,6595,157.01,160.46
iX,B사,y0,AWD,w8,No,Brand New,90.0,1921,79.27,80.21
ION5,H사,y0,AWD,w3,No,Pre-Owned,58.162,56840,35.41,34.48
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9840,34.83,33.21
EV6,K사,y0,FWD,w10,No,Brand New,90.0,1572,47.18,48.06
MY,T사,y0,AWD,w7,No,Brand New,90.0,5664,67.15,63.66
iX,B사,y0,RWD,w8,No,Brand New,90.0,8819,79.03,79.54
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7546,22.38,21.21
M3,T사,y0,RWD,w0,No,Pre-Owned,51.94,181678,51.19,51.25
ID4,V사,y0,AWD,w8,No,Brand New,90.0,7114,39.9,39.62
MX,T사,y0,AWD,w0,No,Pre-Owned,69.253,105614,86.68,88.95
i3,B사,y0,RWD,w3,No,Nearly New,56.0,36809,23.66,23.08
Niro,K사,y0,AWD,w1,No,Pre-Owned,46.0,157012,27.46,27.01
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25823,23.65,24.0
i5,B사,y0,AWD,w0,No,Pre-Owned,56.234,63610,61.35,59.76
Q4eT,A사,y0,AWD,w7,No,Brand New,90.0,1958,59.03,59.99
Tay,P사,y0,AWD,w2,No,Pre-Owned,61.994,144104,116.03,118.54
eT,A사,y0,AWD,w7,No,Brand New,91.2,6763,65.93,65.05
M3,T사,y0,RWD,w2,No,Pre-Owned,58.707,160023,52.78,52.74
KNE,H사,y0,FWD,w4,No,Pre-Owned,68.488,104322,27.83,27.37
MX,T사,y0,AWD,w8,No,Brand New,99.8,5784,72.34,72.57
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,90.0,5661,97.9,100.65
KNE,H사,y0,FWD,w9,No,Brand New,90.0,1687,24.73,25.24
EV6,K사,y0,FWD,w10,No,Brand New,90.0,8031,47.18,47.96
eT,A사,y0,AWD,w8,No,Brand New,95.0,6481,62.25,59.01
IONIQ,H사,y2,FWD,w3,No,Nearly New,59.92,45809,18.47,24.63
Tay,P사,y0,AWD,w2,No,Brand New,90.0,2766,101.41,96.32
ID4,V사,y0,AWD,w1,No,Pre-Owned,57.861,53879,40.05,40.66
ID4,V사,y0,AWD,w8,No,Brand New,90.0,8518,39.9,40.15
i5,B사,y2,RWD,w6,No,Nearly New,74.834,22236,63.35,64.89
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,675,157.01,160.87
i3,B사,y0,AWD,w2,No,Pre-Owned,46.0,180349,23.2,23.5
Niro,K사,y0,FWD,w5,No,Nearly New,56.0,11763,28.11,26.81
i5,B사,y0,AWD,w1,No,Pre-Owned,61.018,137099,63.22,63.28
ION6,H사,y0,AWD,w9,No,Brand New,90.0,9978,38.3,38.33
i5,B사,y0,RWD,w7,No,Brand New,90.0,2475,63.61,65.18
iX,B사,y0,AWD,w8,No,Brand New,90.0,5709,79.27,80.17
ION6,H사,y0,AWD,w10,No,Brand New,90.0,8601,38.26,38.98
i3,B사,y1,AWD,w5,No,Nearly New,56.0,25325,23.65,24.0
eT,A사,y0,AWD,w1,No,Pre-Owned,71.388,143835,69.9,72.5
i3,B사,y0,RWD,w1,No,Pre-Owned,46.0,148170,23.11,23.41
i3,B사,y0,AWD,w0,No,Pre-Owned,46.0,148780,23.12,22.75
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,59.154,196863,56.83,55.97
Niro,K사,y0,AWD,w5,No,Nearly New,56.0,43039,28.06,27.23
Q4eT,A사,y0,AWD,w3,No,Nearly New,66.861,12421,58.51,58.64
Tay,P사,y0,AWD,w2,No,Pre-Owned,57.134,185943,115.88,115.66
Soul,K사,y0,AWD,w4,No,Pre-Owned,50.096,146214,23.45,23.68
i5,B사,y0,RWD,w0,No,Pre-Owned,58.577,180683,61.14,60.78
M3,T사,y0,RWD,w7,Yes,Brand New,90.0,197,48.03,45.75
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67.378,52390,154.31,151.67
MY,T사,y0,AWD,w7,No,Brand New,90.0,6342,67.15,64.22
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5634,157.01,160.0
M3,T사,y0,RWD,w8,No,Brand New,90.0,2556,53.96,54.64
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,64.683,132093,154.31,151.01
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,5019,97.9,100.18
Soul,K사,y0,AWD,w9,No,Brand New,90.0,7681,20.96,21.21
Tay,P사,y0,AWD,w2,No,Nearly New,67.268,28693,119.66,121.41
ID4,V사,y0,AWD,w4,Yes,Nearly New,65.4,44662,40.25,40.58
Tay,P사,y0,AWD,w2,No,Brand New,90.0,8699,101.41,104.02
ID4,V사,y0,AWD,w2,No,Pre-Owned,60.272,50499,40.27,40.7
Soul,K사,y0,FWD,w4,No,Pre-Owned,50.096,110103,22.82,22.84
i3,B사,y1,RWD,w5,No,Nearly New,56.0,10063,23.64,23.54
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,9522,59.21,59.08
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,15810,98.14,99.07
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,6874,97.83,100.0
Soul,K사,y1,FWD,w7,No,Nearly New,56.623,34987,23.05,22.27
KNE,H사,y0,FWD,w10,No,Brand New,90.0,7679,22.38,22.19
TayGTS,P사,y0,AWD,w2,No,Nearly New,76.156,42741,158.08,159.42
ID4,V사,y0,AWD,w7,No,Brand New,90.0,9333,34.83,34.39
TayCT,P사,y2,AWD,w0,No,Nearly New,76.093,44163,122.74,119.0
EV6,K사,y0,AWD,w10,No,Brand New,90.0,1050,46.39,48.05
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7695,41.22,40.15
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,8438,97.83,100.16
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8584,46.36,47.81
eT,A사,y0,AWD,w8,No,Brand New,95.0,1103,62.25,59.42
ION5,H사,y0,AWD,w9,No,Brand New,90.0,8702,35.74,35.61
ID4,V사,y0,AWD,w8,No,Brand New,90.0,5744,39.9,40.12
RSeTGT,A사,y0,AWD,w8,No,Brand New,90.0,2378,97.9,100.78
Q4eT,A사,y0,AWD,w8,No,Brand New,90.0,8452,59.21,60.0
i3,B사,y0,RWD,w3,No,Nearly New,56.0,20165,23.66,23.94
ID4,V사,y0,AWD,w8,No,Brand New,90.0,461,39.9,40.26
iX,B사,y0,RWD,w8,No,Brand New,90.0,3937,79.17,80.87
EV6,K사,y0,FWD,w9,No,Brand New,90.0,7900,41.22,40.89
MY,T사,y0,AWD,w0,No,Pre-Owned,54.104,92959,73.24,73.16
TayGTS,P사,y0,AWD,w2,No,Brand New,93.4,8497,157.01,160.07
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,78.227,115424,97.78,97.02
iX,B사,y0,RWD,w8,No,Brand New,90.0,1448,79.17,79.46
EV6,K사,y0,AWD,w9,No,Brand New,90.0,2686,41.62,40.93
ION5,H사,y0,AWD,w10,No,Brand New,90.0,4691,35.62,35.96
ION5,H사,y0,AWD,w2,No,Pre-Owned,55.836,76829,34.71,33.9
eT,A사,y0,AWD,w4,No,Nearly New,80.688,49302,71.55,73.76
TayGTS,P사,y0,AWD,w2,No,Brand New,90.0,5531,157.01,160.49
Soul,K사,y0,FWD,w1,No,Pre-Owned,46.0,72498,22.7,22.38
TayCT,P사,y0,AWD,w2,No,Pre-Owned,76.093,155397,125.36,127.76
Soul,K사,y0,FWD,w6,Yes,Nearly New,56.0,41295,22.96,23.39
RSeTGT,A사,y0,AWD,w7,No,Brand New,90.0,5321,97.83,100.97
Niro,K사,y1,FWD,w7,No,Nearly New,56.623,10997,27.9,28.88
MY,T사,y2,AWD,w6,No,Nearly New,69.12,43036,70.43,67.89
ION5,H사,y0,AWD,w4,No,Pre-Owned,60.585,152145,35.42,34.55
ID4,V사,y0,AWD,w8,Yes,Brand New,90.0,523,39.9,39.79
KNE,H사,y0,FWD,w6,Yes,Nearly New,68.488,44538,27.82,27.09
MX,T사,y0,AWD,w7,No,Brand New,96.0,6886,77.2,78.23
IONIQ,H사,y0,FWD,w3,No,Nearly New,86.02,38012,18.81,17.4
ION6,H사,y2,AWD,w8,No,Nearly New,71.332,20913,38.1,37.96
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,70.185,123524,155.57,156.18
MX,T사,y0,AWD,w8,No,Brand New,99.8,175,72.34,71.25
RSeTGT,A사,y2,AWD,w6,No,Nearly New,78.227,18396,98.14,99.0
EV6,K사,y0,FWD,w10,No,Brand New,90.0,847,47.18,48.95
EV6,K사,y0,AWD,w10,No,Brand New,90.0,8525,46.36,47.57
iX,B사,y0,RWD,w8,No,Brand New,90.0,9115,79.17,79.23
MX,T사,y0,AWD,w8,No,Brand New,99.8,7234,72.34,71.3
i3,B사,y0,RWD,w8,No,Brand New,90.0,4328,25.71,25.0
KNE,H사,y0,FWD,w6,No,Nearly New,68.488,25013,27.82,28.15
iX,B사,y0,AWD,w8,No,Brand New,90.0,9396,79.27,80.61
